Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
13/06/2025,"55 BAYLY WAY, BAYLY, DOUGLAS",Cork,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
11/06/2025,"APARTMENT 202, THE WILLOWS, BOREENMANA ROAD",Cork,,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"Duplex apartment Unit 21, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,,"€219,383.26",No,Yes,New Dwelling house /Apartment,
14/03/2025,"43 FAIRWAYS, DONABATE, DUBLIN",Dublin,K36F789,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"ROSEVALE, SHANNON RD, MOUNTRATH",Laois,R32R8P0,"€282,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"114 THORNDALE ESTATE, DUBLIN HILL, CORK",Cork,T23HVR9,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"APT 1, TRAFFORD PARK, LITTLE ISLAND",Cork,T45RX26,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"2 BEECHGROVE, EASTGATE, CASTLEBELLINGHAM",Louth,A91V049,"€412,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"43 TARA CREA, KILTERAGH, DOORADOYLE",Limerick,V94PYY9,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"29 Glenwood, Strawhall, Fermoy",Cork,,"€339,207.04",No,Yes,New Dwelling house /Apartment,
29/05/2025,"3 FORGEHILL RISE, STAMULLEN, MEATH",Meath,K32FX58,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"63 ELSINORE RISE, MIDLETON, CORK",Cork,P25YN25,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"BELMONT, CARLINGFORD, LOUTH",Louth,A91X598,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"58 SOUTHBANK, SWORDS, DUBLIN",Dublin,K67K124,"€576,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"6 Ashwalk, Kilcarberry, Dublin 22",Dublin,,"€500,000.00",No,Yes,New Dwelling house /Apartment,
06/03/2025,"71 LEINSTER WOOD, CARTON DEMESNE, MAYNOOTH",Kildare,W23D7W2,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"56 COLLINS AVE EAST, DONNYCARNEY, DUBLIN 5",Dublin,D05EH28,"€479,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"4 Campion Avenue, Abbey Fort, Kinsale",Cork,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
15/10/2025,"1 THE MEWS, PELLETSTOWN MANOR, ASHTOWN DUBLIN 15",Dublin,D15XNV0,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"3 Wellfield Close, Ratoath",Meath,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
20/02/2025,"29 GLENVEAGH COURT, LETTEKENNY TOWN, LETTERKENNY",Donegal,F92PK07,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"3 the maples, Cois Caislean, Maglin Road",Cork,,"€303,964.75",No,Yes,New Dwelling house /Apartment,
20/03/2025,"WATERPOINT LODGE, 5 CARROWHUBBUCK HOLIDAY VILLAGE, ENNISCRONE",Sligo,F26XT52,"€7,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"24-38 Hillside, Whiterock Hill",Wexford,,"€3,976,951.60",No,Yes,New Dwelling house /Apartment,
10/09/2025,"7 SHACKLETON VALE, SHACKLETON PARK, LUCAN",Dublin,K78Y0X5,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"18 THE CRESCENT, ST MARNOCK'S BAY, STATION ROAD",Dublin,D13YDX8,"€910,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"30 MARY ST, LIMERICK, LIMERICK",Limerick,V94EY2D,"€199,500.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"19 INIS ALAINN, CURRACLOUGH, BANDON",Cork,P72HF59,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"FAWN HOUSE, DRUMAVILLE, DONEGAL",Donegal,F93HW5K,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"APT 2, 2 PARK AVE, CLONGRIFFIN DUBLIN 13",Dublin,D13R590,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"2 Woodbrook Place, Shankill",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
14/10/2025,"RAHANDOON, SALLINS, KILDARE",Kildare,W91X6Y9,"€830,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"13 AN LOCHAN, BAILLE AN CHOISTE, CASTLEGAR",Galway,H91V0N0,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"19 CARECHOICE RETIREMENT VILLAGE, CLONAKILTY, CO CORK",Cork,P85YK83,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"Apartment 6 Maretimo, Ard Na Glaise, Stillorgan Park",Dublin,,"€533,039.64",No,Yes,New Dwelling house /Apartment,
07/01/2025,"GLENDARRAGH, 70 MERRION RD, BALLSBRIDGE DUBLIN 4",Dublin,D04A2P9,"€1,750,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"APT 21 BELFRY HOUSE, THE OAKS, RIDGEWOOD",Dublin,K67KR27,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"50 longview park, longview, ballyvolane",Cork,T12E6XH,"€383,260.00",No,Yes,New Dwelling house /Apartment,
07/07/2025,"20 The Steeples, Broomfield West, Midleton",Cork,,"€480,176.20",No,Yes,New Dwelling house /Apartment,
04/11/2025,"60 Waterfall Heights, Waterfall Road, Bishopstown",Cork,,"€493,391.00",No,Yes,New Dwelling house /Apartment,
03/11/2025,"5 THE RISE  MOYGLARE HALL, MOYGLARE ROAD, MAYNOOTH",Kildare,W23XKN5,"€727,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"40 SPRING DALE, CLONATTIN VILLAGE, GOREY",Wexford,Y25Y0T2,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"NEWLINE RD, ELPHIN, ROSCOMMON",Roscommon,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"5 IONA DR, GLASNEVIN, DUBLIN 9",Dublin,D09E7Y7,"€2,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"28 Woodbrook Court, Woodbrook, Shankill",Dublin,,"€440,529.00",No,Yes,New Dwelling house /Apartment,
10/11/2025,"65 ST COLUMBANUS ROAD, MILLTOWN, DUBLIN 14",Dublin,D14PK22,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"24 CRAMERS CLOSE, BELGOOLY, CORK",Cork,P17W244,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"74 LOUGH GATE PORTARLINGTON, PORTARLINGTON, LAOIS",Laois,R32V258,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"14 FERNLEIGH GROVE, CASTLEKNOCK, DUBLIN 15",Dublin,D15Y8N0,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"62 SHELMALIER RD, EAST WALL, DUBLIN 3",Dublin,D03DY62,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"5 DUN CHAOIN, CASTLE ST, DUNMORE",Galway,H54DE06,"€272,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"UPPER HIGHER OCONNELL ST, KINSALE, CORK",Cork,P17XR74,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"9 WESTBURY GROVE, WILTON, CORK",Cork,T12TDW4,"€353,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"CORRENAGH, LETTERKENNY, CO DONEGAL",Donegal,F92T0X9,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"APT 4, JOHN BARRY HOUSE, 37 MAIN ST",Cork,P25XF67,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"4 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€357,268.72",No,Yes,New Dwelling house /Apartment,
12/03/2025,"37 Clog Na Leinn, Collinstown",Westmeath,,"€439,647.58",No,Yes,New Dwelling house /Apartment,
08/12/2025,"8 BEECH GROVE, GLENDALE, ROSSLARE STRAND",Wexford,Y35A725,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"42 TINAKILLY CLOSE, TINAKILLY PARK, RATHNEW",Wicklow,A67N7X8,"€390,000.00",No,Yes,New Dwelling house /Apartment,
04/06/2025,"No. 36-55 Fearach Cnoic, Milehouse, Enniscorthy",Wexford,,"€4,865,198.24",No,Yes,New Dwelling house /Apartment,
18/09/2025,"16 SHANGANAGH AVENUE, SHANGANAGH CASTLE ESTATE, SHANKILL",Dublin,D18DXN0,"€499,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"190 ST PETERS RD, WALKINSTOWN, DUBLIN 12",Dublin,D12R2X5,"€235,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"5 SPIRE VIEW, ASHLINGTON, NAVAN RD DUBLIN 7",Dublin,D07C7W2,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"19 LOUGHCREW HILLS, OLDCASTLE, MEATH",Meath,A82N9P2,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"12 LOWER MAIN STREET, RUSH, CO DUBLIN",Dublin,K56YP22,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"139 BOROIMHE BEECH, SWORDS, DUBLIN",Dublin,K67Y015,"€409,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"BALLYGIBBON, NENAGH, TIPPERARY",Tipperary,E45WP63,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"43 GLENVIEW, PINECROFT, GRANGE",Cork,T12K4D9,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"10 THE RISE, MOUNT AVE, DUNDALK",Louth,A91A5R7,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"307 BEECHWOOD COURT, STILLORGAN, DUBLIN 18",Dublin,A94HN15,"€383,333.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"6 TYRRELLS BROOK CRESCENT, TYRRELL'S BROOK, EDENDERRY",Offaly,R45XT65,"€299,515.00",No,Yes,New Dwelling house /Apartment,
08/08/2025,"42 HARBOUR MEADOWS, HARBOUR ROAD, MULLINGAR",Westmeath,N91NNW6,"€343,612.33",No,Yes,New Dwelling house /Apartment,
24/07/2025,"4 SHANGORT, KNOCKNACARRA, GALWAY",Galway,H91D5WD,"€682,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"3 MARKET HOUSE, MARKET YARD, SLIGO",Sligo,,"€177,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"6 ARD BHILE, RATHVILLY",Carlow,,"€303,965.00",No,Yes,New Dwelling house /Apartment,
01/08/2025,"ALLENWOOD SOUTH, NAAS, KILDARE",Kildare,W91E1W4,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"19 ARD CAOIN, GORT ROAD, ENNIS",Clare,V95X2KT,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"146 CHARLEVILLE SQ, BUTTERFIELD AVE, RATHFARNHAM DUBLIN 14",Dublin,D14V293,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"159 HARMONSTOWN RD, ARTANE, DUBLIN 5",Dublin,D05R285,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"11 BRAMBLEWOOD, DUN A RI LANE, KINGSCOURT",Cavan,A82X6E8,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"1 BUTLER COURT, MITCHEL ST, THURLES",Tipperary,E41E2K0,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"APT 3 DEVALERA COURT, SUMMERHILL, NENAGH",Tipperary,E45X799,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"1 WINDMILL RD, CORK",Cork,T12PNV6,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"CASTLEREAGH, LETTERKENNY, CO DONEGAL",Donegal,,"€252,500.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"37 Golden Ridge Walk, Rush, Co Dublin",Dublin,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
10/11/2025,"5 THE CLOSE, SEMPLE WOODS, DONABATE",Dublin,K36YF50,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"174 BEECHWOOD COURT, BLACKROCK, DUBLIN",Dublin,A94ND5R,"€377,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"12 LIFFEY DOWNS, LIFFEY VALLEY PARK, LUCAN",Dublin,K78R827,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"TINNAKELLY, AHENNY, CARRICK-ON-SUIR",Sligo,E32CY23,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"CURRAGREEN, CAISEAL CAM, GALWAY",Galway,H91ANC5,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"DRUMBRASTLE EAST, NEWPORT, MAYO",Mayo,F28AH02,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"BALLYMAGAN, BUNCRANA, DONEGAL",Donegal,F93F2N1,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"SHRAH, KNOCKCROUGHERY, CO ROSCOMMON",Roscommon,,"€199,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"30 BELMONT AVENUE, ROCHESTOWN, CORK",Cork,T12X3VC,"€335,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"4 CRANNAGH CASTLE, RATHFARNHAM, DUBLIN 4",Dublin,D14AK09,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"APT 145, THE COURT, DUNBOYNE CASTLE",Meath,A86V524,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"13 ST COLMCILLES PARK, SWORDS, DUBLIN",Dublin,K67TN50,"€443,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"13 The Gallops, Green Park",Limerick,,"€350,660.00",No,Yes,New Dwelling house /Apartment,
06/05/2025,"APT 46 PARKVIEW DRIVE, BALBUTCHER LANE, DUBLIN 11",Dublin,D11A990,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"5  The Drive, Hawkws Bay, Broomhall",Wicklow,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
05/12/2025,"50 THE CHANDLER, THE VILLAGE CENTRE, ASHTOWN RD DUBLIN 15",Dublin,D15R862,"€391,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"THE COTTAGE, CAPPABEG, ROSENALLIS",Laois,R32H597,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"19 FOXCROFT AVE, PORTARLINGTON, LAOIS",Laois,R32HC81,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"THE PRESBYTERY, KNOCKNAGOSHEL, CO KERRY",Kerry,,"€236,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"76 SANDOWN, GRANGE HEIGHTS, DOUGLAS",Cork,T12W2C4,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"THOMASTOWN, KILLUCAN, WESTMEATH",Westmeath,N91W2P4,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"TERNUA, KILLINCOOLY, KILMUCKRIDGE",Wexford,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"35 CHARLES STREET WEST, UPPER ORMOND QUAY, DUBLIN 7",Dublin,D07Y972,"€618,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"32 ELLENSBOROUGH COPSE, KILTIPPER RD, TALLAGHT DUBLIN 24",Dublin,D24Y6R9,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"BALLYMORE, GRANARD, CO. LONGFORD",Longford,N39D9K5,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"49 OLD CALLAN RD, CALLAN RD, KILKENNY",Kilkenny,R95RY1F,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"BISHOPSCOURT, STRAFFAN, KILDARE",Kildare,W23V9W3,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"13 RAVENSWOOD CREGG, CARRICK ON SUIR, TIPPERARY",Tipperary,E32XF10,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"11 REDSHIRE MANOR, MURRINTOWN",Wexford,,"€436,123.34",No,Yes,New Dwelling house /Apartment,
21/07/2025,"6 MELVILLE WAY CITYSIDE, MEAKSTOWN DUBLIN 11, DUBLIN",Dublin,D11NP80,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"CURRAHEERAN, KILMAINHAMWOOD, KELLS",Meath,A82K589,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"WILLMOUNT, KILLENAULE, THURLES",Tipperary,E41RT61,"€366,900.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"29 CHRISTENDOM AVENUE, FERRYBANK, COUNTY KILKENNY",Kilkenny,X91RF8X,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"THE OUTHOUSE, BALLYDRIHID, CAHIR",Tipperary,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"4 AN TOBAR, THE VILLAGE, DUAGH",Kerry,V31TF66,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"126 BEAUMONT RD, BEAUMONT, DUBLIN 9",Dublin,D09EH97,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"BUENA VISTA, CLOGRENNANE, CARLOW",Carlow,R93C9H3,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"12 Clay Farm Court, Leopardstown, Dublin 18",Dublin,,"€607,929.52",No,Yes,New Dwelling house /Apartment,
17/01/2025,"10 MARYBOROUGH COURT, MARYBOROUGH HILL, DOUGLAS",Cork,T12R2FN,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"57 AVOCA PARK, BLACKROCK, CO DUBLIN",Dublin,A94X8K1,"€1,340,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"29C OLDCOURT PARK, SOLDIERS RD, BRAY",Wicklow,A98NV24,"€404,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/01/2025,"34 BAYVIEW CLOSE, KILLINEY, DUBLIN",Dublin,A96TH72,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"67 MOUNTFIELD PARK, MALAHIDE, CO DUBLIN",Dublin,K36P895,"€458,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"BROUGHALL, KILCORMAC, CO. OFFALY",Offaly,,"€57,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"43 NEWBERRY, CASTLEMARTIN LODGE, KILCULLEN",Kildare,R56KW93,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"Birchwood Morton Square, Northwood Business Park, Santry Demesne",Dublin,,"€71,592,322.02",No,Yes,New Dwelling house /Apartment,
06/11/2025,"THOMASTOWN, KILMALLOCK, CO LIMERICK",Limerick,V35TW01,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"20 The Gardens, Harbour Heights  Rochestown Road, Passage West",Cork,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
03/03/2025,"32 MAIGH GLAS, LIS CARA, CARRICK ON SHANNON",Leitrim,N41TN35,"€149,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"17 Greville Park, Mullingar",Westmeath,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
11/06/2025,"7 SHANNON CLOSE, EXCISE ST, ATHLONE",Westmeath,N37WP40,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"RAILWAY COTTAGE, STATION RD, CASTLEISLAND",Kerry,V92RC91,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"37 ROSEMOUNT COURT, BOOTERSTOWN, CO DUBLIN",Dublin,A94DY64,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"37 RUSSELL AVE, DRUMCONDRA, DUBLIN 9",Dublin,D03NX54,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"41 PEBBLE DR, PEBBLE BEACH, TRAMORE",Waterford,X91W5D8,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"12 THE ASHES, ASHBOURNE, MEATH",Meath,A84X032,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"FLAT 1, 31 LEINSTER ROAD, DUBLIN 6",Dublin,D06P2V6,"€1,700,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"KNOCKLAYD, GORDON AVE, FOXROCK DUBLIN 18",Dublin,D18F9R3,"€2,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"APT 41 THE LAWN, ABBEYLANDS, CLANE",Kildare,W91T889,"€256,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"1 ST PATRICKS SQ, CASTLE ST, BRAY",Wicklow,A98F446,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"1 ABBOTS HILL, KILCORRBY, BELTURBET",Cavan,H14VP28,"€199,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"12 RAHILLION CRESCENT, DONABATE, DUBLIN",Dublin,K36V243,"€870,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"RYECROFT, BALLYGRIFFIN, KILLAVULLEN",Cork,P51HX26,"€582,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"6 HILLSIDE COURT, CONNOLLY ST, BALLINA",Mayo,F26YK61,"€96,250.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"32 WHITESTOWN GARDENS, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15A5F7,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"23 THE CORNFIELDS, BISHOPSTOWN, CORK",Cork,T12XP92,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"26 ST KEVINS PARADE, DUBLIN 8, DUBLIN",Dublin,D08N2A4,"€562,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"6 ALBERT COLLEGE CRESCENT, DUBLIN 9, DUBLIN",Dublin,D09PC83,"€497,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"4B OLD COURT PARK, BRAY, COUNTY WICKLOW",Wicklow,A98P5P9,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"5 The Maples, Pierce Park, Newbridge",Kildare,,"€290,748.89",No,Yes,New Dwelling house /Apartment,
06/06/2025,"114 HYDE ROAD, LIMERICK, CO LIMERICK",Limerick,,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"19 Golden Ridge Way, Rush",Dublin,,"€400,000.00",No,Yes,New Dwelling house /Apartment,
16/05/2025,"70 BELARMINE PLAZA, Stepaside",Dublin,D18H306,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"2 CLUIN COURT, ALLIHIES, BEARA",Cork,P75HN28,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"43 ST PETERS PLACE, ARKLOW, WICKLOW",Wicklow,Y14P767,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"2 LAKELANDS PLACE, CRAWFORD GATE, BLACKROCK",Cork,T12ERX2,"€24,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"4 ARD NA GREINE  MEELMANE, COURTMACSHERRY, CORK",Cork,P72K156,"€132,153.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"72 THE GROVE, WOODBROOK GLEN, BRAY",Dublin,A98DY02,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"10 IDRONE TERRACE, BLACKROCK, DUBLIN",Dublin,A94C3C2,"€2,450,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"1 MONTPELIER GARDENS, ARBOUR HILL, DUBLIN 7",Dublin,D07C526,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"7 WATERSIDE QUAY, HANOVER ST, CORK",Cork,T12AC99,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"22 LAUREL RIDGE, BLARNEY ROAD, CORK",Cork,T23NWX7,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"7 MARBLE HALL GARDENS, DOUGLAS RD, CORK",Cork,T12T9D8,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"72 LLEWELLYN GROVE, RATHFARNHAM, DUBLIN 16",Dublin,D16CX94,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"Apt 12  Ash House, Semple Woods  Donabate, County Dublin",Dublin,,"€400,881.06",No,Yes,New Dwelling house /Apartment,
16/10/2025,"45 RAILWAY AVENUE, INCHICORE, DUBLIN 8",Dublin,D08VK1C,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"3 CLOUNALOUR CLOSE, OAKPARK, TRALEE",Kerry,V92EN17,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"MEDLICOTT ST, NEWPORT, MAYO",Mayo,,"€317,500.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"30 RAGLAN LANE, BALLSBRIDGE, DUBLIN 4",Dublin,D04A4N8,"€1,535,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"129 Greville Park, Rathgowan, Mullingar",Westmeath,,"€375,000.00",No,Yes,New Dwelling house /Apartment,
06/10/2025,"4 Poulacurra, Barnavara Hill, Glanmire",Cork,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
15/09/2025,"NEWTOWN, DONORE, NAAS",Kildare,W91X6WY,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"BEHYMORE, BALLINA, MAYO",Mayo,F26V6V2,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"16 CASTLEGATE TERRACE, ADAMSTOWN CASTLE, LUCAN",Dublin,K78H5A1,"€412,000.00",No,No,Second-Hand Dwelling house /Apartment,
