Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"45 CLONARD VILLAGE, WEXFORD, WEXFORD",Wexford,0,0,5627,287.0,2025,1,9,0
"86 CAISLEAN NA HABHAINN, CASTLETROY, LIMERICK",Limerick,0,0,5628,440.0,2025,1,9,0
"6 CATHAIR CON RAOI, GOAT STREET, DINGLE",Kerry,0,1,5629,313.37,2025,1,9,1
"38 CARRICK RD, LISNAWILLEY, DUNDALK",Louth,0,0,5630,425.0,2025,1,9,0
"51 Haley's Hill, Malahide Road, Kinsealy",Dublin,0,1,5631,572.69,2025,4,9,1
"FLAT 2, HENDY'S FLATS, 2 CHAPEL LANE",Kilkenny,0,0,5632,82.5,2025,1,9,0
"KILDALLAN, BALLYCONNELL, CO. CAVAN",Cavan,0,0,5633,75.0,2025,3,9,0
"26 DANEHILL, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,0,1,5634,343.61,2025,2,9,1
"5 THE BUNGALOW GARRINGREEN, JOHNSWELL RD, KILKENNY",Kilkenny,0,0,5635,450.0,2025,3,9,0
"8 MARLMOUNT CLOSE, DUNDALK",Louth,0,1,5636,414.1,2025,3,9,1
"19 THE MALTINGS, THE FAYTHE, WEXFORD",Wexford,0,0,5637,188.0,2025,4,9,0
"15 Ash Grove, Kilcarbery Grange, Dublin 22",Dublin,0,1,5638,400.88,2025,1,9,1
"ARLINE, 12 MARBLE HALL PARK, DOUGLAS RD",Cork,0,0,5639,645.0,2025,1,9,0
"48 MOYVIEW, KILDALKEY, CO MEATH",Meath,0,0,5640,355.0,2025,1,9,0
"3 Hollyfield Way, Hollystown",Dublin,0,1,5641,469.56,2025,1,9,1
"100 Maolchnoc, Ballymoneen Road, Knocknacarra",Galway,0,1,5642,436.08,2025,2,9,1
"20 St. Ernan's, Ballybeg, Rathnew",Wicklow,0,1,5643,290.75,2025,1,9,1
"70 SLIABH RIOGA, LETTERAGH RD, RAHOON",Galway,0,0,5644,483.0,2025,4,9,0
"ALLENWOOD NORTH, NAAS, CO KILDARE",Kildare,1,0,5645,200.0,2025,1,9,0
"40 Burkeen Dales, Hawkstown Road, Wicklow Town",Wicklow,0,1,5646,348.02,2025,1,9,1
"UNIT 5, MAPLEOWOOD HOUSE, ROYAL OAKS",Meath,0,0,5647,240.0,2025,2,9,0
"28 CLUAIN AOIBHINN, SWELLAN, CO CAVAN",Cavan,0,0,5648,320.0,2025,3,9,0
"NO 7 FISHERSMANS COTTAGE, QUERRIN VILLAGE, KILKEE",Clare,0,0,5649,180.0,2025,4,9,0
"APT 44 THE GARDENS, ELMPARK GREEN, DUBLIN 4",Dublin,0,1,5650,603.52,2025,3,9,1
"CROSSHUE, BLACKWATER, WEXFORD",Wexford,0,0,5651,300.0,2025,2,9,0
"BELLA VISTA, LEITRIM LANE, KELLS RD",Cavan,0,0,5652,460.0,2025,3,9,0
"7 OAKWOOD, TEMPLARS HALL, WATERFORD",Waterford,0,0,5653,239.0,2025,4,9,0
"185 Gort Mell, Old Slane Road, Drogheda",Louth,0,1,5654,345.81,2025,3,9,1
"APT 1, GROUND FLOOR, 1 MOUNT STREET UPPER",Dublin,0,0,5655,1825.0,2025,3,9,0
"5 RIVERSIDE HOUSE, BIRR, OFFALY",Offaly,0,0,5656,170.0,2025,2,9,0
"41 THE CLOISTERS, LINK RD, BALLINCOLLIG",Cork,0,0,5657,415.0,2025,4,9,0
"12 HAYFIELD HALL, CHURCHVIEW ROAD, KILLINEY",Dublin,1,1,5658,363.25,2025,1,9,1
"102 LANDEN PARK, OLDTOWN DEMENSE, NAAS",Kildare,0,0,5659,418.0,2025,4,9,0
"16 VEREKER GARDENS, ENNIS RD, LIMERICK",Limerick,0,0,5660,441.0,2025,2,9,0
"APT 10, THE CORNMILL, VAUXHALL ST",Dublin,0,0,5661,240.0,2025,2,9,0
"BRANDON HOUSE, BALLYGUB, INISTIOGE",Kilkenny,0,0,5662,352.5,2025,3,9,0
"9 The Court  Block A2, Ballycullen Gate, Ballycullen",Dublin,0,1,5663,312.78,2025,4,9,1
"TULLYNAMALRA, LOUGHMOURNE, CASTLEBLAYNEY",Monaghan,0,0,5664,270.0,2025,4,9,0
"44A The Close, Carberry Meadows, Balmoston",Dublin,0,1,5665,440.53,2025,4,9,1
"25 LAVEY MANOR, CHARLESTOWN, MAYO",Mayo,0,0,5666,227.5,2025,1,9,0
"APT 145 BLOCK E, ARENA WHITESTOWN, NEW SESKIN COURT TALLAGHT DUBLIN 24",Dublin,0,0,5667,294.0,2025,4,9,0
"No 15 Springwell Court, Athlone",Westmeath,0,1,5668,286.34,2025,3,9,1
"83 GLENBEIGH RD, DUBLIN 7, DUBLIN",Dublin,0,0,5669,775.0,2025,1,9,0
"2 KNOCKNAREA, PRIESTS ROAD, TRAMORE",Waterford,0,0,5670,410.0,2025,4,9,0
"GREYFORT, SEA RD, KILCOOLE",Wicklow,0,0,5671,1460.0,2025,4,9,0
"APT 38, BEHAN SQUARE, RUSSELL STREET",Dublin,0,0,5672,350.0,2025,2,9,0
"34 RINAWADE LAWNS, LEIXLIP, KILDARE",Kildare,0,0,5673,333.0,2025,3,9,0
"55 GRANITEFIELD, DUN LAOGHAIRE, DUBLIN",Dublin,0,0,5674,680.0,2025,2,9,0
"35 TANDY'S GREEN, ADAMSTOWN, LUCAN",Dublin,0,1,5675,488.99,2025,2,9,1
"6 Willow Close, The Orchard, Watergrasshill",Cork,0,1,5676,392.07,2025,4,9,1
"90 Bregawn, Cashel, Co. Tipperary",Tipperary,0,1,5677,312.78,2025,3,9,1
"11 COOGAN PARK, NEWCASTLE, GALWAY",Galway,0,0,5678,350.0,2025,4,9,0
"10 MAIN STREET, CASHEL, CO. TIPPERARY",Tipperary,0,0,5679,360.0,2025,4,9,0
"26 Park Road, Ivowen, Kilsheelan",Tipperary,1,1,5680,275.8,2025,1,9,1
"43  MILLTOWN GATE, BURGAGE MOR, BLESSINGTON",Wicklow,0,0,5681,520.0,2025,2,9,0
"27 COPLEY HALL, COTTERS ST, CORK",Cork,0,0,5682,308.0,2025,1,9,0
"23 Danesfort, Ballincrokig, Whites Cross",Cork,0,1,5683,324.2,2025,1,9,1
"COLUMCILLE, NOVARA AVE, BRAY",Wicklow,0,0,5684,65.0,2025,3,9,0
"84 FORESTFIELDS RD, SWORDS, DUBLIN",Dublin,0,0,5685,462.0,2025,4,9,0
"3 SILVERGROVE, BALLYBEG, ENNIS",Clare,0,0,5686,850.0,2025,3,9,0
"24 STONEWOOD HOLIDAY HOMES, ARD AOBHAINN, CLONAKILTY",Cork,0,0,5687,155.0,2025,3,9,0
"43 THE PINES HOWTH RD, KILLESTER, DUBLIN 5",Dublin,0,0,5688,605.0,2025,4,9,0
"47 CARRIGLEA GARDENS, KILL AVE, DUN LAOGHAIRE",Dublin,0,0,5689,534.0,2025,3,9,0
"69 RIVERSIDE PORTARLINGTON, PORTARLINGTON, LAOIS",Laois,0,0,5690,190.0,2025,4,9,0
"LISNACON, KANTURK, CO CORK",Cork,0,0,5691,405.0,2025,2,9,0
"69 Cul na Greine, Coolfadda, Bandon",Cork,0,1,5692,356.83,2025,2,9,1
"TANGARA, MARLINSTOWN, MULLINGAR",Westmeath,0,0,5693,750.0,2025,2,9,0
"9 The Heath, Kilmartin Grove, Hollystown",Dublin,0,1,5694,484.58,2025,2,9,1
"BRESKA BEG, CLARINA, LIMERICK",Limerick,0,0,5695,825.0,2025,4,9,0
"8 Yellow Gardens, Upper Yellow Road",Waterford,0,1,5696,355.15,2025,3,9,1
"19 CASTLE CRESCENT, ASHBOURNE, MEATH",Meath,0,0,5697,300.0,2025,4,9,0
"13 FERNCARRIG COURT, LEOPARDSTOWN, DUBLIN 18",Dublin,0,0,5698,650.0,2025,4,9,0
"44 CLARKES WOOD, MOUNT OVAL, ROCHESTOWN",Cork,0,0,5699,590.0,2025,4,9,0
"MOYBELLA, LISSELTON, LISTOWEL",Kerry,0,0,5700,327.0,2025,3,9,0
"31 HILLVIEW LAWNS, POTTERY RD, DUN LAOGHAIRE",Dublin,0,0,5701,557.5,2025,2,9,0
"1 THE MEWS, CENTERPOINT, WATERVILLE",Kerry,0,0,5702,180.0,2025,4,9,0
"9 HAMPTON WOOD LAWNS, FINGLAS, DUBLIN11",Dublin,0,0,5703,295.0,2025,1,9,0
"72 THE RISE, KNOCKNACARRA, GALWAY",Galway,0,0,5704,250.0,2025,1,9,0
"16 BROADFORD WALK, BALLINTEER, DUBLIN 16",Dublin,0,0,5705,625.0,2025,2,9,0
"135 COILL DUBH, NAAS, KILDARE",Kildare,0,0,5706,310.0,2025,3,9,0
"43 SEAVIEW HEIGHTS, RATHNEW, CO WICKLOW",Wicklow,0,0,5707,272.0,2025,2,9,0
"8 Lockhouse Park, Seven Mills, Clonburris",Dublin,0,1,5708,422.91,2025,4,9,1
"11 CLONLIFFE AVE, BALLYBOUGH, DUBLIN 3",Dublin,0,0,5709,285.0,2025,3,9,0
"LAGGOO, KYLEBRACK, CO GALWAY",Galway,0,0,5710,100.0,2025,1,9,0
"177 BLOCK D, TIMBERMILLS, ARTANE DUBLIN 5",Dublin,0,0,5711,360.0,2025,3,9,0
"Unit 2 The Orchard, Pallaskenry",Limerick,1,1,5712,285.3,2025,3,9,1
"15 GOLDENBRIDGE TERRACE, INCHICORE, DUBLIN 8",Dublin,0,0,5713,640.0,2025,3,9,0
"9A MOYACOMB MEADOW, CLONEGAL, CARLOW",Carlow,0,0,5714,210.0,2025,4,9,0
"33 KICKHAM STREET, THURLES, CO TIPPERARY",Tipperary,0,0,5715,285.0,2025,4,9,0
"1 TULLY PARK VIEW, CHERRYWOOD, DUBLIN 18",Dublin,0,1,5716,748.9,2025,4,9,1
"27 The Paddocks, Coolcotts",Wexford,0,1,5717,348.02,2025,3,9,1
"CLASHANOONE, LYREACROMPANE, LISTOWEL",Kerry,0,0,5718,150.0,2025,4,9,0
"Apartments 1 to 10, 17 Leinster Square, Rathmines",Dublin,1,0,5719,369.68,2025,3,9,0
"9 GLASAN, BALLYBANE, GALWAY",Galway,0,0,5720,230.0,2025,4,9,0
"28 Cushina Avenue, Portarlington",Laois,0,1,5721,295.15,2025,3,9,1
"17 ROSBEG COURT, DUBLIN RD, SUTTON DUBLIN 13",Dublin,0,0,5722,570.0,2025,1,9,0
"17 SWALLOWBROOK VIEW, CLONEE, DUBLIN 15",Dublin,0,0,5723,510.0,2025,1,9,0
"21 SILKEN PARK AVENUE, KINGSWOOD, OLD NAAS ROAD",Dublin,0,0,5724,40.0,2025,4,9,0
"PERCIVAL ST, KANTURK, CORK",Cork,0,0,5725,200.0,2025,1,9,0
"3 DRUMBEAR, COOTEHILL RD, MONAGHAN",Monaghan,0,0,5726,220.0,2025,3,9,0
"8 GLEANN DARA, RAHOON, GALWAY",Galway,0,0,5727,370.0,2025,4,9,0
"63 THE CRESCENT, OLD FORT RD, BALLINCOLLIG",Cork,0,0,5728,345.0,2025,4,9,0
"39 Churchfields Close, Church Fields East, Dublin 15",Dublin,0,1,5729,352.42,2025,4,9,1
"133 Clonrooske Abbey, Portlaoise, Co. Laois",Laois,0,1,5730,288.04,2025,1,9,1
"56 THE SALTINGS, ANNAGASSAN, LOUTH",Louth,0,0,5731,250.0,2025,4,9,0
"2 COLLEGE PARK, ENNIS, CO CLARE",Clare,0,0,5732,251.0,2025,2,9,0
"22 CHESTNUT HALL, JOHNSTOWN, NAVAN",Meath,0,0,5733,246.0,2025,2,9,0
"33 THE SPIRES, TERMONFECKIN, LOUTH",Louth,0,0,5734,320.0,2025,3,9,0
"FARNANE, PETERSWELL, GALWAY",Galway,0,0,5735,75.0,2025,2,9,0
"CHAPEL PASS BLACKROCK, BLACKROCK, LOUTH",Louth,0,0,5736,900.0,2025,4,9,0
"1 ARD NA GCAPAILL, CLOUGHJORDAN, TIPPERARY",Tipperary,1,0,5737,93.8,2025,3,9,0
"7 CRUISE PARK CRESCENT, TYRELLSTOWN, DUBLIN 15",Dublin,0,0,5738,330.0,2025,2,9,0
"APT 4 3 4 BLOCK 4, BROOKFIELD HALL, CASTLETROY",Limerick,0,0,5739,220.0,2025,2,9,0
"51 ANNFIELD CRESCENT, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,5740,350.0,2025,3,9,0
"5 MANGERTON CLOSE, THE GLEN, CORK",Cork,0,0,5741,231.0,2025,2,9,0
"113 Glen Boann, Donacarney Little, Mornington",Meath,0,1,5742,360.0,2025,3,9,1
"CARROWREAGH, GLENVAR, KERRYKEEL",Donegal,0,0,5743,79.0,2025,4,9,0
"24 THE CRESCENT, PIPER'S HILL, KILASHEE",Kildare,0,0,5744,691.0,2025,2,9,0
"9 RAHILLION WAY, DONABATE, DUBLIN",Dublin,0,0,5745,733.0,2025,3,9,0
"18 Tobar Muire Rise, Creagh, Gorey",Wexford,1,1,5746,250.99,2025,4,9,1
"39 DROIM LIATH, COLLINS LANE, TULLAMORE",Offaly,0,0,5747,275.0,2025,2,9,0
"36  Clover Lawn, Janeville, Cork Road",Cork,0,1,5748,361.23,2025,2,9,1
"ROSBARNAGH, CLAREMONT RD, CARRICKMINES",Dublin,0,0,5749,3870.0,2025,3,9,0
"26 CLUAIN DARA, CLONMACKEN, LIMERICK",Limerick,0,0,5750,295.0,2025,2,9,0
"30 KILNASALLA, NENAGH, TIPPERARY",Tipperary,0,0,5751,442.0,2025,3,9,0
"8 DUNLO COURT, BALLINASLOE, GALWAY",Galway,0,0,5752,23.87,2025,4,9,0
"APT 3 MAUNSELLS HOUSE, 9 MAUNSELLS RD, GALWAY",Galway,0,0,5753,410.0,2025,4,9,0
"39 FARMHILL MANOR, STRANDHILL ROAD, SLIGO TOWN",Sligo,0,0,5754,470.0,2025,1,9,0
"CARHUE, DYSART, COROFIN",Clare,0,0,5755,420.0,2025,2,9,0
"26 HOLLYVILLE, GRANGE, DOUGLAS",Cork,0,0,5756,291.0,2025,3,9,0
"81 GRIFFITH RD, FINGLAS EAST, DUBLIN 11",Dublin,0,0,5757,356.0,2025,4,9,0
"HARDWOOD, AUGHRIM, BALLINASLOE",Galway,0,0,5758,160.0,2025,4,9,0
"1 STEPHEN STREET, KILKENNY",Kilkenny,0,0,5759,380.0,2025,1,9,0
"19 FIANNA RD, THURLES, CO TIPPERARY",Tipperary,0,0,5760,143.0,2025,2,9,0
"39 PARK COURT, PARK AVE, SANDYMOUNT DUBLIN 4",Dublin,0,0,5761,548.0,2025,2,9,0
"91 Castle Avenue, Hereford Park, Leixlip",Kildare,0,1,5762,343.61,2025,4,9,1
"38 THE CEDAR, STEPASIDE, DUBLIN 18",Dublin,0,0,5763,269.69,2025,4,9,0
"11 CLARENCE MANGAN RD, CIRCULAR RD SOUTH, DUBLIN 8",Dublin,0,0,5764,567.0,2025,3,9,0
"34 GRANGE PARK VIEW, RAHENY, DUBLIN 5",Dublin,0,0,5765,462.0,2025,4,9,0
"GORTBRACKMORE, AHASCRAGH, BALLINASLOE",Galway,0,0,5766,585.0,2025,2,9,0
"60 THE CEDAR, PARKVIEW, STEPASIDE DUBLIN 18",Dublin,0,0,5767,251.01,2025,4,9,0
"APT 9, PARK VIEW HOUSE, PARK BOULEVARD DUBLIN 15",Dublin,0,0,5768,326.0,2025,4,9,0
"38 KINVARA RD, NAVAN RD, DUBLIN 7",Dublin,0,0,5769,550.0,2025,2,9,0
"MILLICENT RD, CLANE, KILDARE",Kildare,0,0,5770,590.0,2025,3,9,0
"No. 355  Station Walk, Rickardstown, Newbridge  Co. Kildare",Kildare,0,1,5771,409.69,2025,1,9,1
"56 OAKHILL, YOUGHAL, CORK",Cork,0,0,5772,230.0,2025,2,9,0
"45 CASTLEFORBES SQ, DUBLIN 1, DUBLIN",Dublin,0,0,5773,315.0,2025,3,9,0
"ROBINS NEST, 34 OLD COURT PARK, BRAY",Wicklow,0,0,5774,436.0,2025,3,9,0
"40 Dodderbrook Drive, Dodderbrook, Ballycullen",Dublin,0,1,5775,493.39,2025,3,9,1
"23 BURNSIDE PARK, LOWER MAIN STREET, LETTERKENNY",Donegal,0,0,5776,99.0,2025,4,9,0
"4 the drive, abbey meadows, rathculliheen",Kilkenny,0,1,5777,307.49,2025,3,9,1
"8 TRABEG AVE, SOUTH DOUGLAS RD, CORK",Cork,0,0,5778,466.0,2025,2,9,0
"7 COLLINS PARK, CALLAN, CO KILKENNY",Kilkenny,0,0,5779,260.0,2025,4,9,0
"1 HILLVIEW, OCONNELL RD, TIPPERARY",Tipperary,0,0,5780,150.0,2025,3,9,0
"1 CLOGHEEN, BLARNEY RD, CORK",Cork,0,0,5781,334.0,2025,4,9,0
"31 Cluain na Cathrach, Caherroyn, Athenry",Galway,0,1,5782,378.85,2025,2,9,1
"2 OBELISK WALK, ST AUGUSTINES PARK, CARYSFORT AVE",Dublin,0,0,5783,555.0,2025,1,9,0
"STREAMSTOWN BAY, CLADDAGDUFF, GALWAY",Galway,0,0,5784,395.0,2025,2,9,0
"DARNEY, BRUCKLESS, CO DONEGAL",Donegal,0,0,5785,191.0,2025,4,9,0
"87 SI AIDANS, CRESCENT, WEXFORD TOWN",Wexford,0,0,5786,158.0,2025,1,9,0
"56 CLUAIN LOINN, KELLS RD, OLDCASTLE",Meath,0,0,5787,220.0,2025,2,9,0
"PIER GATES, SEAVIEW FENIT, TRALEE",Kerry,0,0,5788,500.0,2025,2,9,0
"17 Skylark Way, St. Marnock's Bay, Station Road",Dublin,0,1,5789,466.96,2025,1,9,1
"21 KILCARRIG CLOSE, TALLAGHT, DUBLIN 24",Dublin,0,0,5790,350.0,2025,2,9,0
"58 CHAPELWOOD, KILMUCKRIDGE, GOREY",Wexford,0,0,5791,318.0,2025,4,9,0
"20 Churchfields Walk, Church Fields East, Dublin 15",Dublin,0,1,5792,273.13,2025,1,9,1
"18 ST ENDAS AVE, TUAM, GALWAY",Galway,0,0,5793,145.0,2025,1,9,0
"13 CASTLEOAKS, CASTLE RD, BANDON",Cork,0,0,5794,320.0,2025,3,9,0
"5 WILLSBROOK RD, ESKER WOOD, LUCAN",Dublin,0,0,5795,478.0,2025,2,9,0
"No. 10 The Mews, Drakes Point, Crosshaven",Cork,0,1,5796,312.78,2025,4,9,1
"INGLEWOOD, MUNSTER HILL, ENNISCORTHY",Wexford,0,0,5797,400.0,2025,4,9,0
"58 DISWELLSTOWN MANOR, CASTLEKNOCK, DUBLIN",Dublin,0,0,5798,800.0,2025,4,9,0
"1 CEANNCORA LAWN, BOREENMANNA RD, BALLINTEMPLE",Cork,0,0,5799,430.5,2025,2,9,0
"MONBOY, CAPPOQUIN, CO. WATERFORD",Waterford,0,0,5800,355.0,2025,3,9,0
"16 Sli na mBroc, Ardeskin, Donegal Town",Donegal,0,1,5801,240.0,2025,2,9,1
"1 HANOVER ST WEST, DUBLIN 8, DUBLIN",Dublin,0,0,5802,366.0,2025,1,9,0
"LIMA, MOSSLANE, DUBLIN RD",Laois,0,0,5803,330.0,2025,3,9,0
"40 THE MALTINGS, THE FAYTHE, WEXFORD",Wexford,0,0,5804,192.0,2025,3,9,0
"10 ST PATRICKS TERRACE, GREENMOUNT, CORK",Cork,0,0,5805,283.0,2025,4,9,0
"9 RUTLAND GROVE, CRUMLIN, DUBLIN 12",Dublin,0,0,5806,325.0,2025,2,9,0
"101 Tobar Shéamais, Letteragh Road, Rahoon",Galway,0,1,5807,405.29,2025,4,9,1
"BALLOORCLERHY, KILTIMAGH, COUNTY MAYO",Mayo,0,0,5808,92.5,2025,1,9,0
"APT C67 BAILIS VILLAGE, JOHNSTOWN, NAVAN",Meath,0,0,5809,235.0,2025,4,9,0
"33 ST ATTRACTA RD, DUBLIN 7, DUBLIN",Dublin,0,0,5810,300.0,2025,1,9,0
"26 NEWBERRY GREEN, DROMAHANE, MALLOW",Cork,0,0,5811,240.0,2025,2,9,0
"FIELDLANDS, BALLINA LOWER, BALLYMURN",Wexford,0,0,5812,260.0,2025,3,9,0
"73 ST AIDANS CRESCENT, WEXFORD, WEXFORD",Wexford,0,0,5813,245.0,2025,1,9,0
"12 ALLMAN'S VIEW, COOLFADDA, BANDON",Cork,0,1,5814,295.15,2025,3,9,1
"GLENBEIGH, CLONSKEAGH RD, CLONSKEAGH DUBLIN 14",Dublin,0,0,5815,845.0,2025,2,9,0
"15 HANOVER WHARF, HANOVER QUAY, DUBLIN 2",Dublin,0,0,5816,850.0,2025,1,9,0
"19 DUN AN OIR, BALLYFERRITER, CO KERRY",Kerry,0,0,5817,215.0,2025,2,9,0
"CARRIG VIEW, COURT ROAD, KILDIMO",Limerick,0,0,5818,570.0,2025,4,9,0
"26 TYMON NORTH GROVE, TALLAGHT, DUBLIN 24",Dublin,1,0,5819,245.0,2025,3,9,0
"CORNAGON, KESHCARRIGAN, LEITRIM",Leitrim,0,0,5820,160.0,2025,3,9,0
"3 BROOKVILLE AVE, SWINFORD, MAYO",Mayo,0,0,5821,109.5,2025,2,9,0
"15 OCEAN DR, COAST RD, ORANMORE",Galway,0,0,5822,625.0,2025,4,9,0
"2 LAKELANDS, BRIDGETOWN, WEXFORD",Wexford,0,0,5823,133.0,2025,4,9,0
"5 ST CONLETH'S TERRACE, CARRICK ROAD, EDENDERRY",Offaly,0,0,5824,220.0,2025,2,9,0
"MAIDENHALL, BENNETTSBRIDGE, KILKENNY",Kilkenny,0,0,5825,470.0,2025,1,9,0
"58 Lock Place, Magee Quarter, Kildare Town",Kildare,0,1,5826,439.65,2025,1,9,1
"27 Clay Farm Place, Clay Farm, Leopardstown",Dublin,0,1,5827,643.17,2025,4,9,1
"APRT 4, LANGFORD HALL, LANGFORD ROW",Cork,0,0,5828,325.0,2025,3,9,0
"9 Church Fields Close, Church Fields East, Dublin 15",Dublin,0,1,5829,352.42,2025,3,9,1
"No. 29 Pairc Brouen, Coolmucky, Cloughduv",Cork,0,1,5830,345.14,2025,2,9,1
"LIONEVILLE, MAIN STREET, BOYLE",Roscommon,0,0,5831,200.0,2025,4,9,0
"SCHOOL LAND, BALLINALEE, LONGFORD",Longford,0,0,5832,150.0,2025,4,9,0
"4 KERDIFF COURT, NAAS, KILDARE",Kildare,0,0,5833,285.0,2025,1,9,0
"18 THE FOLLY, WATERFORD",Waterford,0,0,5834,334.0,2025,1,9,0
"2 WOODVIEW CLOSE, VILLIERSTOWN, WATERFORD",Waterford,0,0,5835,350.0,2025,1,9,0
"Apartment number 101, 52-58 Station Road, Raheny",Dublin,0,1,5836,499.27,2025,2,9,1
"15 DUNCARBY ORCHARD, TULLAGHAN, LEITRIM",Leitrim,0,0,5837,142.0,2025,1,9,0
"34 Rathasker Lane, Rathasker Road, Naas",Kildare,0,1,5838,466.96,2025,3,9,1
"34 GLENVIEW PARK, KILPEDDAR, WICKLOW",Wicklow,0,0,5839,572.5,2025,2,9,0
"26 ST. KIERANS TERRACE, ATHLONE, CO. WESTMEATH",Westmeath,0,0,5840,105.0,2025,2,9,0
"4 Wild Green, Quignalecka, Sligo Road",Mayo,0,1,5841,339.21,2025,2,9,1
"15 NORTHUMBERLAND AVE, DUN LAOGHAIRE, DUBLIN",Dublin,0,0,5842,1250.0,2025,2,9,0
"3 CARRIGMORE WAY, FORTUNESTOWN LANE, SAGGART",Dublin,0,0,5843,413.0,2025,4,9,0
"20 Ushers Mill Drive, Ushers Mill, Drogheda",Louth,0,1,5844,325.99,2025,4,9,1
"9 GREENVIEW DR, GLENCAIRIN, DOORADOYLE",Limerick,1,0,5845,350.0,2025,2,9,0
"34 NEW ROAD, GALWAY",Galway,0,0,5846,423.0,2025,4,9,0
"4 WESTGATE COURT, ONEILL ST, CLONMEL",Tipperary,0,0,5847,285.0,2025,4,9,0
"14 Church Fields Close, Church Fields East",Dublin,0,1,5848,281.94,2025,3,9,1
"20  21  22  46  47  48  49 and 58, Ardview, Knockadosan",Wicklow,0,1,5849,2023.02,2025,4,9,1
"APT 34 MERTON HALL, MOUNT ST ANNES, MILLTOWN",Dublin,0,0,5850,557.1,2025,2,9,0
"5 Whyte Avenue, Hereford Park, Leixlip",Kildare,0,1,5851,436.12,2025,1,9,1
"CULLENSTOWN RD, WALTERSTOWN, DUNDALK",Louth,0,0,5852,590.0,2025,3,9,0
"28 MICHAEL ST, WATERFORD, WATERFORD",Waterford,0,0,5853,130.0,2025,2,9,0
"62 CLONRATH HILL, LUSK, CO. DUBLIN",Dublin,0,1,5854,458.15,2025,4,9,1
"Apartment 10, 143 Merrion Road, Dublin 4",Dublin,0,1,5855,660.79,2025,2,9,1
"59 DELGANY HILLS, CHURCH ROAD, DELGANY",Wicklow,0,0,5856,670.0,2025,4,9,0
"Apartment No. 9 Block B, Carr's Hill View, Carrigaline Road",Cork,0,1,5857,240.78,2025,4,9,1
"1 GREGG COURT, KILMEAGUE, NAAS",Kildare,0,0,5858,145.0,2025,2,9,0
"48 THE FORUM, BALLYMOSS ROAD, SANDYFORD",Dublin,0,0,5859,477.0,2025,2,9,0
"6 LISSADEL AVE, DRIMNAGH, DUBLIN 12",Dublin,0,0,5860,435.0,2025,3,9,0
"27 THE VIEW, MILBROOK LAWNS, TALLAGHT",Dublin,1,0,5861,110.0,2025,1,9,0
"4 KILLINEY TOWERS, KILLINEY ROAD, KILLINEY",Dublin,0,0,5862,455.0,2025,4,9,0
"27 woodbrook place, woodbrook, shankill",Dublin,0,1,5863,572.69,2025,1,9,1
"27 ARD NA CORANN, MILL RD, MIDLETON",Cork,0,0,5864,231.5,2025,2,9,0
"229 Newtown Meadows, Castletroy, Limerick",Limerick,0,1,5865,392.07,2025,4,9,1
"NEWCASTLE, MOYNALTY, KELLS",Meath,0,0,5866,428.0,2025,3,9,0
"EMMET ST, KILMALLOCK, LIMERICK",Limerick,0,0,5867,265.0,2025,4,9,0
"89 Millboro, Kerry Pike, Cork",Cork,0,1,5868,396.48,2025,2,9,1
"69 HAVEN GREEN, MEREPARK, NEWTOWNMOUNTKENNEDY",Wicklow,0,1,5869,484.58,2025,3,9,1
"60 Ardview, Knockadosan, Rathdrum",Wicklow,0,1,5870,383.26,2025,3,9,1
"LUSMAGH, BANAGHER, COUNTY OFFALY",Offaly,0,0,5871,140.0,2025,4,9,0
"26 OAKLADE HALL, NAAS, KILDARE",Kildare,0,0,5872,293.5,2025,2,9,0
"55 MALLFIELD, THOMASTOWN, CO KILKENNY",Kilkenny,0,0,5873,274.0,2025,4,9,0
"256 Forgelands, Old Forge Road, Enniscorthy",Wexford,0,1,5874,263.9,2025,1,9,1
"BALLYNOE, BRUREE, LIMERICK",Limerick,0,0,5875,485.0,2025,1,9,0
"2 ACADEMY COURT, ACADEMY ST, KILDARE",Kildare,0,0,5876,167.0,2025,2,9,0
"21 LISFENNEL CLOSE, DUNGARVAN, CO WATERFORD",Waterford,0,0,5877,430.0,2025,3,9,0
"CAHERADUFF, LAHINCH, CLARE",Clare,0,0,5878,130.0,2025,1,9,0
"19 Ash Way, Kilcarbery Grange",Dublin,0,1,5879,471.37,2025,4,9,1
"ST RAPHAELS, LOWER KILMONEY RD, CARRIGALINE",Cork,1,0,5880,150.0,2025,4,9,0
"57 BALLINTEER PARK, BALLINTEER, DUBLIN 16",Dublin,0,0,5881,528.76,2025,2,9,0
"13 WILLOWBROOK, KILLARNEY RD, ABBEYFEALE",Limerick,0,0,5882,320.0,2025,4,9,0
"ROSSMAKEA, KNOCKBRIDGE, DUNDALK",Louth,0,0,5883,165.0,2025,1,9,0
"21 ROCHELLE PARK, VICTORIA AVE, CORK",Cork,0,0,5884,435.0,2025,2,9,0
"8 MOUNTAIN VIEW, SHEEN FALLS COUNTRY CLUB, KENMARE",Kerry,0,0,5885,670.0,2025,4,9,0
"Apt 15 Smallacre, Kylemore wood, Killiney",Dublin,0,1,5886,550.66,2025,3,9,1
