Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"CAMAGHTY, MULLYASH, CASTLEBLAYNEY",Monaghan,0,0,4174,375.0,2025,3,9,0,154.6683713552787,5.926926025970411
"24 MONASTERY GARDENS, MILLTOWN, KILLARNEY",Kerry,0,0,4175,340.0,2025,3,9,0,141.58927632282234,5.8289456176102075
"6 WILLOW HOUSE, SILVERBANKS, THE COAST",Dublin,1,0,4176,142.5,2025,2,9,0,122.29288958904252,4.959341999708705
"1 THE MEWS, UPPER BRIDGE ST, SKIBBEREEN",Cork,0,0,4177,265.0,2025,4,9,0,126.65027172465231,5.579729825986222
"ERRIGAL LODGE, RUSHEENS, TUAM",Galway,0,0,4178,295.0,2025,4,9,0,76.65402024549712,5.68697535633982
"55A AVONDALE GRANGE, RATHDRUM",Wicklow,0,1,4179,308.37,2025,2,9,1,10.508318492928439,5.7313003606929405
"44 The Avenue Foggie Field, Kilruddery, Bray",Wicklow,0,1,4180,550.66,2025,1,9,1,30.04996442143383,6.311117558801999
"21 GARDEN VILLAGE COURT, KILPEDDER, VILLAGE COURT",Wicklow,0,0,4181,520.0,2025,3,9,0,109.27077834574564,6.253828811575473
"11 COURT VIEW, EARLSWOOD, DUBLIN 15",Dublin,0,0,4182,590.0,2025,4,9,0,122.29288958904252,6.380122536899765
"22 Woodbrook Copse, Woodbrook, Shankill",Dublin,0,1,4183,493.39,2025,4,9,1,2.0096305578111666,6.201299936358453
"19 TOBAR SHÉAMAIS, LETTERAGH ROAD, GALWAY",Galway,0,1,4184,418.5,2025,4,9,1,76.65402024549712,6.03667688992953
"13 THE MEADOWS, KILDALKEY, MEATH",Meath,0,0,4185,381.0,2025,3,9,0,111.81860849444176,5.942799375126701
"SLIEVECORRAGH, HOLLYWOOD, CO WICKLOW",Wicklow,0,0,4186,500.0,2025,1,9,0,109.27077834574564,6.214608098422191
"41 BEAUFORT MEADOWS, BEAUFORT  BOYNE VILLAGE, ATHLUMNEY",Meath,0,1,4187,317.18,2025,4,9,1,6.83541116583885,5.759469436070455
"104A LOWER SALTHILL, GALWAY CITY, CO GALWAY",Galway,0,0,4188,625.0,2025,3,9,0,76.65402024549712,6.437751649736401
"98 THE COPPICE, WOODFARM ACRES, PALMERSTOWN",Dublin,0,0,4189,515.0,2025,4,9,0,122.29288958904252,6.244166900663736
"4 An Lochan, Summerhill, Portlaoise",Laois,0,1,4190,207.45,2025,2,9,1,47.04355945112799,5.334890346778876
"7 Meadow Drive, St Marnock's Bay, Station Road",Dublin,0,1,4191,631.45,2025,3,9,1,2.0096305578111666,6.448018762092179
"149 Adamstown Way, Adamstown, Lucan",Dublin,0,1,4192,550.66,2025,3,9,1,13.501196231815653,6.311117558801999
"3 Pheasant Lane, Maryborough Village, Portlaoise",Laois,0,1,4193,440.53,2025,3,9,1,0.06977685660492246,6.0879785474840205
"14 Colmcille Court, Gardenrath Road, Kells",Meath,0,1,4194,306.64,2025,2,9,1,19.90220032315331,5.725674421072299
"106 Ashewood Walk, Summerhill Lane, Portlaoise",Laois,0,1,4195,384.92,2025,3,9,1,0.06977685660492246,5.9530355204882
"37 Scholar's Way, Ballynagee, Wexford",Wexford,0,1,4196,361.23,2025,2,9,1,0.49743925958807517,5.889514874572237
"17 POUND HILL, SKIBBEREEN, CORK",Cork,0,0,4197,220.0,2025,4,9,0,126.65027172465231,5.393627546352362
"16 WOODBROOK PLACE, SHANKILL",Dublin,0,1,4198,475.77,2025,2,9,1,2.0096305578111666,6.164934544178619
"17 Grange Park Road, Grange Park, Dunshaughlin",Meath,0,1,4199,475.0,2025,4,9,1,12.885888602470855,6.163314804034641
"APT 6, FORTWILLIAM, MOUNT MERRION AVE",Dublin,0,0,4200,460.0,2025,2,9,0,14.412762311655081,6.131226489483141
"14 Skylark park court, St. Marnock's Bay, Station road",Dublin,0,1,4201,735.0,2025,4,9,1,2.0096305578111666,6.5998704992128365
"HOLLYWOOD UPPER, HOLLYWOOD, CO WICKLOW",Wicklow,0,0,4202,310.0,2025,1,9,0,109.27077834574564,5.736572297479192
"29 HOLYWELL DENE, SWORDS, DUBLIN",Dublin,0,0,4203,446.0,2025,3,9,0,122.29288958904252,6.100318952020064
"14 SANDYFORD GREEN, SANDYFORD VILLAGE, DUBLIN 18",Dublin,0,0,4204,1130.0,2025,2,9,0,122.29288958904252,7.029972911706386
"GRAIGUE, BEECH WOOD, NENAGH",Tipperary,0,0,4205,520.0,2025,2,9,0,174.36799026206077,6.253828811575473
"6 LUTTRELLPARK CRESCENT, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,4206,519.0,2025,3,9,0,122.29288958904252,6.251903883165888
"185 MOOREFIELD PARK, NEWBRIDGE, KILDARE",Kildare,0,0,4207,295.0,2025,3,9,0,74.93628555113496,5.68697535633982
"DUNGIMMON LOWER, MOUNTNUGENT, CAVAN",Cavan,0,0,4208,345.0,2025,1,9,0,0.09928754539606352,5.84354441703136
"RIVENDELL, WOLFHILL, CO LAOIS",Laois,0,0,4209,555.0,2025,4,9,0,47.04355945112799,6.318968113746434
"BALLYMADDOCK, STRADBALLY, LAOIS",Laois,0,0,4210,407.0,2025,4,9,0,47.04355945112799,6.008813185442595
"66 ROSEMOUNT, CLONGOUR, THURLES",Tipperary,0,0,4211,260.0,2025,2,9,0,123.6986514117046,5.560681631015528
"8 HIGH STREET, DRIMOLEAGUE, CORK",Cork,1,0,4212,70.0,2025,4,9,0,126.65027172465231,4.248495242049359
"5 Hawthorn Way, Janeville  Cork Road, Carrigaline",Cork,0,1,4213,499.5,2025,1,9,1,11.008152165429374,6.2136075980886085
"2 Annefield Manor, Sydenham Road, Dundrum",Dublin,0,1,4214,440.53,2025,3,9,1,2.0096305578111666,6.0879785474840205
"6 CARRAIG MHOR, CLONMELLON, WESTMEATH",Westmeath,0,0,4215,365.0,2025,2,9,0,73.23735325855655,5.8998973535824915
"219 CHARLESLAND WOOD, THE GLEN, GREYSTONES",Wicklow,0,0,4216,520.0,2025,2,9,0,109.27077834574564,6.253828811575473
"1 ISLAND VILLAS, GRAND CANAL ST LOWER, DUBLIN 2",Dublin,0,0,4217,420.0,2025,3,9,0,122.29288958904252,6.040254711277414
"6 MARBLE CREST, GALLOWS HILL, KILKENNY",Kilkenny,0,0,4218,340.0,2025,2,9,0,63.6690786280916,5.8289456176102075
"50 Glenwood, Strawhall, Fermoy",Cork,0,1,4219,427.31,2025,4,9,1,29.720575982931376,6.057509745137665
"28 MERRY MEETING, RATHNEW, CO WICKOW",Wicklow,0,0,4220,200.0,2025,2,9,0,149.4930085408061,5.298317366548036
"17 Bayly Heights, Bayly, Douglas",Cork,0,1,4221,453.74,2025,2,9,1,3.862878878212698,6.117524346768715
"2  Knocklaun, Cork Road, Midleton",Cork,0,1,4222,488.99,2025,3,9,1,20.32830098260768,6.192342039368019
"70 RATHSALLAGH PARK, SHANKILL, DUBLIN",Dublin,0,0,4223,200.0,2025,1,9,0,122.29288958904252,5.298317366548036
"1 ladysbridge, Ladysbridge",Cork,0,1,4224,219.82,2025,3,9,1,29.616469350824676,5.3928090296407545
"APT 7, BLOCK A ST ANGELAS STUDENT RES, LOUGH GILL",Sligo,0,0,4225,212.5,2025,1,9,0,145.37912185460078,5.358941988364472
"398 NUTGROVE AVE, CHURCHTOWN, DUBLIN 14",Dublin,0,0,4226,620.0,2025,1,9,0,122.29288958904252,6.429719478039138
"3 PINEWOOD, BALLINLOUGH RD, CORK",Cork,0,0,4227,520.0,2025,3,9,0,126.65027172465231,6.253828811575473
"24 RIDGEFORD, SANDYFORD RD, DUNDRUM DUBLIN 16",Dublin,0,0,4228,522.0,2025,3,9,0,122.29288958904252,6.257667587882639
"C56 Cahermore Holiday Village, Enniscrone",Sligo,0,1,4229,295.15,2025,1,9,1,40.71513970573315,5.687483701686698
"128 Shoreside Park, Sea Gardens, Bray",Wicklow,0,1,4230,559.47,2025,2,9,1,30.04996442143383,6.326989907011464
"71 THE DRIVE, HAZELHATCH PARK, CELBRIDGE",Kildare,0,0,4231,430.0,2025,4,9,0,74.93628555113496,6.063785208687608
"101 Claí Mór, Old Monivea Road, Ballybrit",Galway,0,1,4232,344.93,2025,3,9,1,5.11464351599849,5.843341497893939
"64 Oak Church Drive, Oak Church, Kildare",Kildare,0,1,4233,361.23,2025,2,9,1,74.93628555113496,5.889514874572237
"CORKASHYBANE, CARRICKMACROSS, CO MONAGHAN",Monaghan,0,0,4234,395.0,2025,1,9,0,154.6683713552787,5.978885764901122
"58 Harbour Meadows, Harbour Road, Mullingar",Westmeath,0,1,4235,343.61,2025,2,9,1,1.0619528767145334,5.839507293295446
"36 LITTLEPACE PARK, CLONEE, DUBLIN 15",Dublin,0,0,4236,544.0,2025,1,9,0,122.29288958904252,6.298949246855942
"10 Rose Bank, Rose Hill, Annabella",Cork,0,1,4237,381.58,2025,3,9,1,0.34741860459685614,5.944320527299165
"55 MIDDLETOWN VALLEY, COURTOWN, GOREY",Wexford,0,0,4238,155.0,2025,3,9,0,127.17306722042746,5.043425116919247
"4 COLLEGE FARM CRESCENT, NEWBRIDGE, CO KILDARE",Kildare,0,0,4239,355.0,2025,2,9,0,74.93628555113496,5.872117789475416
"LUGBAUN, BELTRA, SLIGO",Sligo,0,0,4240,155.0,2025,1,9,0,145.37912185460078,5.043425116919247
"CLOONBOO, CURRANDULLA, GALWAY",Galway,0,0,4241,402.0,2025,4,9,0,76.65402024549712,5.996452088619021
"3 WESTWOOD GARDENS, KINSALE, CORK",Cork,0,0,4242,600.0,2025,4,9,0,126.65027172465231,6.396929655216146
"9 VALLEY PARK, CLONATTIN VILLAGE, GOREY",Wexford,0,0,4243,216.5,2025,4,9,0,127.17306722042746,5.377590547442544
"17 CEDER LODGE, FARMLEIGH, DUBLIN 15",Dublin,0,0,4244,385.0,2025,4,9,0,14.412762311655081,5.953243334287785
"1 CHURCHFIELD LAWNS, SKERRIES, DUBLIN",Dublin,0,0,4245,555.0,2025,1,9,0,3.934231815656851,6.318968113746434
"11 HILLVIEW WAY, HILLVIEW, BENNETTSBRIDGE",Kilkenny,0,0,4246,292.0,2025,1,9,0,63.6690786280916,5.676753802268282
"4 WILLSBROOK VIEW, LUCAN, DUBLIN",Dublin,0,0,4247,473.0,2025,3,9,0,160.19814707825748,6.159095388491933
"2 NYNE PARK AVENUE, NYNE PARK, KILKENNY",Kilkenny,0,1,4248,370.04,2025,2,9,1,2.4058458880132014,5.913611107903118
"APT 110, STATION HOUSE, MCDONAGH JUNCTION",Kilkenny,0,0,4249,252.0,2025,4,9,0,63.6690786280916,5.529429087511423
"37 BODEN HEATH, BALLYBODEN, DUBLIN 16",Dublin,0,0,4250,435.0,2025,1,9,0,122.29288958904252,6.075346031088684
"CLARINBRIDGE, COUNTY GALWAY",Galway,1,0,4251,210.02,2025,1,9,0,76.65402024549712,5.3472027642778475
"268 SEAPARK, MALAHIDE, CO DUBLIN",Dublin,0,0,4252,1100.0,2025,4,9,0,122.29288958904252,7.003065458786462
"44 DUN EMER WAY, LUSK, DUBLIN",Dublin,0,0,4253,250.0,2025,2,9,0,62.41532161939895,5.521460917862246
"1 CLUAIN ADAIN GREEN, CLONGMAGADDEN, NAVAN",Meath,0,0,4254,410.0,2025,1,9,0,111.81860849444176,6.016157159698354
"15 ROBERT ST, MITCHELSTOWN, CORK",Cork,0,0,4255,200.0,2025,2,9,0,115.34146196777724,5.298317366548036
"BALLINWING, LEITRIM VILLAGE, COUNTY LEITRIM",Leitrim,0,0,4256,170.0,2025,2,9,0,125.09429247512857,5.135798437050262
"41 CLOONLARA SQ, THE PHOENIX PARK RACECOURSE, DUBLIN 15",Dublin,0,0,4257,468.5,2025,4,9,0,215.38684434077487,6.149536101678477
"9 CHURCH MANOR, CARRIGALLEN, CO LEITRIM",Leitrim,0,0,4258,215.0,2025,2,9,0,125.09429247512857,5.3706380281276624
"7 THE SYCAMORE, MEADOW MILL, ATHY",Kildare,0,1,4259,356.83,2025,4,9,1,19.253590082679416,5.8772594778887575
"UNIT A, RERE 8A PARKVIEW AVE, HAROLDS CROSS DUBLIN 6W",Dublin,0,0,4260,420.0,2025,4,9,0,14.412762311655081,6.040254711277414
"UPSTAIRS APARTMENT, 81 TERENURE ROAD NORTH, TERENURE",Dublin,0,0,4261,350.0,2025,2,9,0,122.29288958904252,5.857933154483459
"50 SEAPARK APTS, MOUNT PROSPECT AVE, CLONTARF DUBLIN 3",Dublin,0,0,4262,330.0,2025,4,9,0,122.29288958904252,5.799092654460526
"102 BLOOMFIELD, NEWTOWN, ANNACOTTY",Limerick,0,0,4263,389.0,2025,3,9,0,56.30278220984073,5.963579343618446
"198 LOWER KIMMAGE RD, HAROLDS CROSS, DUBLIN 6W",Dublin,0,0,4264,725.0,2025,3,9,0,122.29288958904252,6.586171654854675
"43 JOHNS GATE, CASTLECOMER, CO. KILKENNY",Kilkenny,0,0,4265,162.0,2025,3,9,0,96.05667342885334,5.087596335232384
"53 PRIORY GROVE, STILLORGAN, BLACKROCK",Dublin,0,0,4266,940.0,2025,2,9,0,122.29288958904252,6.84587987526405
"9 THE AVENUE, SCHOLARSTOWN WOOD, RATHFARNHAM",Dublin,0,0,4267,705.0,2025,3,9,0,122.29288958904252,6.558197802812269
"24 Nutley Avenue, Dublin 4",Dublin,0,0,4268,1593.0,2025,3,9,0,122.29288958904252,7.373374309910049
"7 ABBEYGARTH, BAYLOUGH, ATHLONE",Westmeath,0,0,4269,292.0,2025,3,9,0,73.23735325855655,5.676753802268282
"119A STRAND RD, SANDYMOUNT, STRAND RD DUBLIN 4",Dublin,0,0,4270,480.0,2025,3,9,0,13.603625664614967,6.173786103901937
"19 The Crest, Harpers Creek, Glounthaune",Cork,0,1,4271,629.95,2025,4,9,1,9.762910071323134,6.445640451156639
"CARRICK RD, KILMOGANNY, KILKENNY",Kilkenny,0,0,4272,350.0,2025,1,9,0,120.85262911530701,5.857933154483459
"24 BELARMINE WAY, STEPASIDE, DUBLIN 18",Dublin,0,0,4273,711.0,2025,2,9,0,215.38684434077487,6.566672429803241
"9 Meadow Court, St Marnock's Bay, Station Road",Dublin,0,1,4274,753.3,2025,4,9,1,2.0096305578111666,6.624463554831649
"10 THE BRAMBLES, CNOC NA GREINE, ENNISCORTHY",Wexford,1,1,4275,251.69,2025,4,9,1,127.17306722042746,5.528198171514911
"11 AISLING COURT, BALLYLOUGHANE RD, RENMORE",Galway,0,0,4276,420.0,2025,1,9,0,76.65402024549712,6.040254711277414
"101 RAILWAY SQ, CASTLE PLACE, WATERFORD",Waterford,0,0,4277,150.0,2025,3,9,0,0.1652789234369528,5.0106352940962555
"22 MANOR PARK, PALMERSTOWN, DUBLIN",Dublin,0,0,4278,493.0,2025,3,9,0,122.29288958904252,6.20050917404269
"2 WOODVILLAS, CEANCORD VILLAS, BOREENMANNA RD",Cork,0,0,4279,330.0,2025,2,9,0,126.65027172465231,5.799092654460526
"MOUNTSHANNON RD, LISNAGRY, LIMERICK",Limerick,0,0,4280,831.5,2025,4,9,0,56.30278220984073,6.7232312986329825
"20 PEMBROKE SQ, TRALEE, KERRY",Kerry,0,0,4281,240.0,2025,2,9,0,141.58927632282234,5.480638923341991
"33 SLI NA FAICHE, LIXNAW, KERRY",Kerry,0,0,4282,206.0,2025,4,9,0,295.744735021496,5.327876168789581
"APT 5, 2A HOGAN AVE, GRAND CANAL ST DUBLIN 2",Dublin,0,0,4283,360.0,2025,1,9,0,122.29288958904252,5.886104031450156
"11 DISTILLERY COURT, DISTILLERY RD, WESTPORT",Mayo,0,0,4284,235.0,2025,3,9,0,218.9785104140821,5.459585514144159
"5 SYCAMORE GROVE, GORT, GALWAY",Galway,0,0,4285,310.0,2025,2,9,0,76.65402024549712,5.736572297479192
"26 CLIBBORNE WAY, MOATE, WESTMEATH",Westmeath,0,0,4286,335.0,2025,1,9,0,73.23735325855655,5.814130531825066
"230 Newtown Meadows, Castletroy",Limerick,0,1,4287,392.07,2025,4,9,1,0.26593756967240056,5.971440395277054
"98 ALPINE HEIGHTS, CLONDALKIN, DUBLIN 22",Dublin,0,0,4288,428.0,2025,2,9,0,122.29288958904252,6.059123195581797
"49 OAKMOUNT EST, TOWER, BLARNEY",Cork,0,0,4289,373.0,2025,2,9,0,126.65027172465231,5.921578419643816
"BENDON, LAKELANDS, TIPPERARY",Tipperary,0,0,4290,209.41,2025,1,9,0,59.44233413076667,5.344294052788061
"13 STRUAN HILL, PRIORY ROAD, DELGANY",Wicklow,0,1,4291,1541.85,2025,1,9,1,109.27077834574564,7.340738273127041
"35 NYNE PARK CRESCENT, NYNE PARK, KILKENNY",Kilkenny,0,1,4292,313.96,2025,1,9,1,2.435674231705247,5.749265589258613
"54 CARTRON DR, ATHLONE, WESTMEATH",Westmeath,0,0,4293,308.0,2025,2,9,0,85.41666955416166,5.730099782973574
"LISNAMUCKLAGH, DYSART, BALLINASLOE",Roscommon,0,0,4294,100.0,2025,4,9,0,86.33827226377365,4.605170185988092
"3 FAIRWAYS GREEN, FINGLAS, DUBLIN 11",Dublin,0,0,4295,518.5,2025,3,9,0,29.629018268374924,6.250940027669582
"GARAVOGUE, PROSPEROUS, NAAS",Kildare,0,0,4296,500.0,2025,4,9,0,74.93628555113496,6.214608098422191
"84 SANDFORD RD, RANELAGH, DUBLIN 6",Dublin,0,0,4297,2000.0,2025,3,9,0,122.29288958904252,7.600902459542082
"15 ELMWOOD GROVE, COBH, CORK",Cork,0,0,4298,259.93,2025,3,9,0,211.60720631556097,5.560412363997187
"15 Ashwood Grove, Westport, County Mayo",Mayo,0,1,4299,288.5,2025,1,9,1,15.59991697438606,5.664695085948154
"7 WEAVERS HALL, MARKET ST, LONGFORD",Longford,0,0,4300,125.0,2025,4,9,0,82.05198771438485,4.8283137373023015
"40 Ardview, Knockadosan, Rathdrum",Wicklow,0,1,4301,370.04,2025,1,9,1,11.060910807393222,5.913611107903118
"11 CASTLEPOINT, CAMDEN RD, CROSSHAVEN",Cork,0,0,4302,458.0,2025,1,9,0,126.65027172465231,6.126869184114185
"29 Colmcille Court, Gardenrath Road, Kells",Meath,0,1,4303,371.64,2025,2,9,1,19.90220032315331,5.917925643773112
"3 Meadow Way, St Marnock's Bay, Station Road",Dublin,0,1,4304,572.69,2025,2,9,1,2.0096305578111666,6.350344558098421
"18 PALM GROVE, NEWCASTLE WEST, LIMERICK",Limerick,0,0,4305,360.0,2025,4,9,0,212.97789480585246,5.886104031450156
"14 Castle Grove Gardens, Ballygarth Road, Julianstown",Meath,0,1,4306,396.48,2025,3,9,1,25.583060188933196,5.9826255984407775
"PIKE 1, TRAGUMNA HOLIDAY COTTAGES, TRAGUMNA",Cork,1,0,4307,100.0,2025,1,9,0,126.65027172465231,4.605170185988092
"LISCOLMAN, TULLOW, COUNTY WICKLOW",Wicklow,0,0,4308,120.0,2025,1,9,0,21.330118661805336,4.787491742782046
"CARAGH LAKE HOUSE, GLANNAGILLIAGH, KILLORGLIN",Kerry,0,0,4309,1400.0,2025,1,9,0,141.58927632282234,7.24422751560335
"21 ELMVALE AVE, WILTON, CORK",Cork,0,0,4310,365.0,2025,2,9,0,218.20902060177977,5.8998973535824915
"3 Lockhouse Place, Seven Mills, Clonburris",Dublin,0,1,4311,431.7,2025,4,9,1,2.0096305578111666,6.067730902561432
"44 BUNTING RD, WALKINSTOWN, DUBLIN 12",Dublin,0,0,4312,580.0,2025,4,9,0,122.29288958904252,6.363028103540465
"52 16 10 5 N, 63 23 48 W, ROSLARE",Wexford,0,0,4313,395.0,2025,3,9,0,127.17306722042746,5.978885764901122
"50 Oak Church Drive, Oak Church, Kildare",Kildare,0,1,4314,330.4,2025,2,9,1,0.46631319290968043,5.800304041646823
"Unit 17 Fairfield, Greystones",Wicklow,0,1,4315,436.12,2025,1,9,1,26.9518778361001,6.077917434838181
"46 FRANKFORT AVE, RATHGAR, DUBLIN 6",Dublin,0,0,4316,1335.0,2025,3,9,0,122.29288958904252,7.19668657083435
"42A The Close, Carberry Meadows, Balmoston Donabate",Dublin,0,1,4317,440.53,2025,4,9,1,2.0096305578111666,6.0879785474840205
"LETTERFRACK, GALWAY",Galway,0,0,4318,70.0,2025,2,9,0,76.65402024549712,4.248495242049359
"4 Redford Drive, Adamstown, Lucan",Dublin,0,1,4319,449.34,2025,3,9,1,14.328692645814808,6.10777983948933
"3A CHAPEL HILL, MACROOM, CO CORK",Cork,1,0,4320,80.0,2025,2,9,0,126.65027172465231,4.382026634673881
"9 HARELAWN GROVE, CLONDALKIN, DUBLIN 22",Dublin,0,0,4321,400.0,2025,3,9,0,122.29288958904252,5.991464547107982
"17 PRIORY HALL, DROGHEDA, CO. LOUTH",Louth,0,0,4322,190.0,2025,4,9,0,153.22424574914808,5.247024072160486
"42 THE GROVE, HUNTER'S RUN, CLONEE",Dublin,0,0,4323,352.0,2025,4,9,0,14.412762311655081,5.863631175598097
"1 BROWNSTOWN, NEWBAWN, WEXFORD",Wexford,0,0,4324,325.0,2025,4,9,0,127.17306722042746,5.783825182329737
"OAKWOOD, KILFERA, KILKENNY",Kilkenny,0,0,4325,420.0,2025,2,9,0,63.6690786280916,6.040254711277414
"61 Garrai na Saili, Letteragh Road, Rahoon",Galway,0,1,4326,317.18,2025,3,9,1,2.0643005578471914,5.759469436070455
"13 ESKER LODGE, ESKER LANE, LUCAN",Dublin,0,0,4327,494.0,2025,1,9,0,160.19814707825748,6.202535517187923
"MOUNTCHARLES, FAHEYBEG, NEWPORT",Mayo,0,0,4328,220.0,2025,4,9,0,206.56183382197668,5.393627546352362
"Apartment 001, Shore Club, Beach Road",Dublin,0,1,4329,647.58,2025,4,9,1,2.0096305578111666,6.47324233806531
"26 THE CREST, HARPERS CREEK, GLOUNTHAUNE",Cork,0,1,4330,685.0,2025,4,9,1,9.762910071323134,6.529418838262226
"7 CLOS CORMAC SALTOWN, DUNDALK, LOUTH",Louth,0,0,4331,140.0,2025,3,9,0,153.22424574914808,4.941642422609304
"APARTMENT 7  SYCAMORE HALL, CLAY FARM, LEOPARDSTOWN",Dublin,0,0,4332,572.0,2025,3,9,0,122.29288958904252,6.349138991379798
"DRUMLION, BALLINAGH, CO CAVAN",Cavan,0,0,4333,109.5,2025,3,9,0,99.14784223984917,4.695924549256556
"41 Roan Gates, Curragh Farm, Ballymany",Kildare,0,1,4334,402.64,2025,4,9,1,0.46631319290968043,5.998042862468105
"44 FAIRVIEW CLOSE, RICHMOND AVE, DUBLIN 3",Dublin,0,0,4335,413.0,2025,1,9,0,122.29288958904252,6.023447592961033
"APARTMENT 6, WOODWARD COURT, WOODWARD PLACE",Dublin,0,1,4336,475.91,2025,4,9,1,122.29288958904252,6.165228760724117
"FLEMINGS, COROFIN, CO CLARE",Clare,0,0,4337,197.0,2025,1,9,0,43.09825800679448,5.2832037287379885
"5 MERCER HOUSE, BRENNANSTOWN DUBLIN 18, DUBLIN",Dublin,0,0,4338,450.0,2025,3,9,0,122.29288958904252,6.1092475827643655
"5 LANDSCAPE PARK, CHURCHTOWN, DUBLIN 14",Dublin,0,0,4339,875.0,2025,2,9,0,122.29288958904252,6.774223886357614
"7 BURTON HALL, TULLYALLEN, DROGHEDA",Louth,0,0,4340,308.7,2025,3,9,0,153.22424574914808,5.732369931508114
"4 CHONGIE RD, DOOAGH ACHILL, MAYO",Mayo,0,0,4341,255.0,2025,3,9,0,128.192074135666,5.541263545158426
"71 WINDSOR DR, BLACKROCK, DUBLIN",Dublin,0,0,4342,880.0,2025,4,9,0,122.29288958904252,6.779921907472252
"LISDOONAN, CARRICKMACROSS, CO MONAGHAN",Monaghan,0,0,4343,320.0,2025,2,9,0,28.530543421500397,5.768320995793772
"TEESAN, SLIGO",Sligo,0,0,4344,420.0,2025,1,9,0,145.37912185460078,6.040254711277414
"104 CASTLECURRAGH HEATH, BLANCHARDSTOWN, DUBLIN 15",Dublin,0,0,4345,415.0,2025,4,9,0,122.29288958904252,6.028278520230698
"11 THE CLOSE, CARBERRY MEADOWS, BALMOSTON",Dublin,0,1,4346,466.96,2025,3,9,1,2.0096305578111666,6.146243600895535
"19 BRIGHTON WOOD, BRIGHTON ROAD, FOXROCK",Dublin,0,0,4347,1080.0,2025,3,9,0,122.29288958904252,6.984716320118266
"39 CONEY PARK CONEYBORO ATHY, KILDARE",Kildare,1,0,4348,227.0,2025,1,9,0,73.40689159054992,5.424950017481403
"222 THE GROVE, PETISWOOD MANOR, MULLINGAR",Westmeath,0,0,4349,355.0,2025,4,9,0,73.23735325855655,5.872117789475416
"THE RECTORY, KILFLYNN, KERRY",Kerry,0,0,4350,240.0,2025,4,9,0,141.58927632282234,5.480638923341991
"301 WINDMILL HOUSE, WINDMILL ST, LIMERICK",Limerick,0,0,4351,146.0,2025,2,9,0,0.26593756967240056,4.983606621708336
"32 Clover Lawn, Janeville, Cork Road",Cork,0,1,4352,440.09,2025,2,9,1,0.34741860459685614,6.086979251450283
"110 AN FIODAN, DOUGHISKA, GALWAY",Galway,0,0,4353,355.0,2025,3,9,0,76.65402024549712,5.872117789475416
"53 BEECHWOOD LAWNS, RATHCOOLE, DUBLIN",Dublin,0,0,4354,490.0,2025,2,9,0,14.412762311655081,6.194405391104672
"1  Longview Park, Longivew, Ballvolane",Cork,0,1,4355,418.5,2025,2,9,1,0.34741860459685614,6.03667688992953
"8 MAYFIELD, KELLS RD, KILKENNY",Kilkenny,0,0,4356,565.0,2025,4,9,0,63.6690786280916,6.336825731146441
"6 FIR NA CREEVE, DUNFANAGHY, DONEGAL",Donegal,0,0,4357,375.0,2025,4,9,0,53.40571076674268,5.926926025970411
"CAPPAGH, KINSALE, CORK",Cork,0,0,4358,890.0,2025,3,9,0,21.994107611521528,6.7912214627261855
"15 WILLOW PLACE, ATHLONE, WESTMEATH",Westmeath,0,0,4359,267.0,2025,4,9,0,74.00683004612098,5.58724865840025
"69  The Meadows, Elmbury, Carrigane",Cork,0,1,4360,352.42,2025,2,9,1,46.482451281667,5.864823646140585
"15A KNOCK HILL, ENNIS RD, KNOCK HILL",Limerick,0,0,4361,150.0,2025,4,9,0,56.30278220984073,5.0106352940962555
"KILLAG, DUNCORMICK, WEXFORD",Wexford,0,0,4362,340.0,2025,4,9,0,115.4241472736221,5.8289456176102075
"17 CAPTAINS AVE, CRUMLIN, DUBLIN 12",Dublin,0,0,4363,408.0,2025,1,9,0,122.29288958904252,6.0112671744041615
"72  Cul na Greine, Coolfadda, Bandon",Cork,0,1,4364,321.58,2025,2,9,1,24.91000063024601,5.773246346316266
"55 THE ELMS, RIDGEWOOD, SWORDS",Dublin,0,0,4365,535.0,2025,4,9,0,122.29288958904252,6.282266746896006
"APT 64 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,0,1,4366,660.79,2025,4,9,1,122.29288958904252,6.4934360889203475
"14 DAVITT RD NORTH, WEXFORD, WEXFORD",Wexford,0,0,4367,195.0,2025,1,9,0,127.17306722042746,5.272999558563747
"DRUMQUIN, BALLYVASS, CASTLEDERMOT",Kildare,0,0,4368,380.0,2025,4,9,0,74.93628555113496,5.940171252720432
"4 PRIORY AVE, ABBEYSIDE, DUNGARVAN",Waterford,0,0,4369,575.0,2025,1,9,0,145.54945794809606,6.354370040797351
"FLAT 4, HENDY'S FLATS, 2 CHAPEL LANE",Kilkenny,0,0,4370,82.5,2025,1,9,0,63.6690786280916,4.412798293340635
"41 RATHBEALE RD, SWORDS, DUBLIN",Dublin,0,0,4371,1850.0,2025,3,9,0,160.19814707825748,7.52294091807237
"36 RUSHBROOK PARK, TEMPLEOGUE, DUBLIN 6W",Dublin,0,0,4372,701.0,2025,1,9,0,122.29288958904252,6.55250788703459
