row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
1491,06/06/2025,"7 ABBEY GREEN, THE BASKINS, KINSEALY",Dublin,K67T2R7,"€550,661.00",No,Yes,New Dwelling house /Apartment,,"K67T2R7, Ireland",OK,53.0,-8.0,1,Ireland
1492,30/06/2025,"6 Ash Road, Kilcarbery Grange, Dublin 22",Dublin,,"€405,286.00",No,Yes,New Dwelling house /Apartment,,"6 Ash Road, Kilcarbery Grange, Dublin 22, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1493,31/03/2025,"42 Ard na hAbhann, Newtown Road, Wexford",Wexford,,"€430,837.00",No,Yes,New Dwelling house /Apartment,,"42 Ard na hAbhann, Newtown Road, Wexford, Wexford, Ireland",OK,52.33417,-6.4575,7,"Wexford, County Wexford, Ireland"
1494,11/04/2025,"4 Ashbrook, Ratoath",Meath,,"€510,132.15",No,Yes,New Dwelling house /Apartment,,"4 Ashbrook, Ratoath, Meath, Ireland",OK,53.50806,-6.4625,7,"Ratoath, County Meath, Ireland"
1495,25/11/2025,"1 ARD LORCAIN GROVE, STILLORGAN, DUBLIN",Dublin,A94K120,"€357,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A94K120, Ireland",OK,52.2777078,-8.2501917,9,"AK Kitchens, L5637, Mitchelstown, County Cork, P67, Ireland"
1496,29/07/2025,"GORTNAMUCK, CASTLEFINN, LIFFORD",Donegal,F93K7DF,"€121,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93K7DF, Ireland",OK,53.0,-8.0,1,Ireland
1497,28/03/2025,"71 ARDNACASSA AVE, LONGFORD",Longford,N39F8D4,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39F8D4, Ireland",OK,53.0,-8.0,1,Ireland
1498,28/10/2025,"ARDAVAGGA, SHINRONE, BIRR",Offaly,R42X922,"€304,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R42X922, Ireland",OK,52.7103748,-8.8789907,9,"Rx Pharmacy, SkyCourt Shopping Centre, Bealach Brí, County Clare, V14, Ireland"
1499,14/05/2025,"28 Cnoc na Ri, Kells Road, Kingscourt",Cavan,,"€286,344.00",No,Yes,New Dwelling house /Apartment,,"28 Cnoc na Ri, Kells Road, Kingscourt, Cavan, Ireland",OK,53.90806,-6.80556,7,"Kingscourt, County Cavan, Ireland"
1500,25/08/2025,"63 ARD THOMAIN, SLI NA MANACH, MUNGRET",Limerick,V94XR2N,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94XR2N, Ireland",OK,53.0,-8.0,1,Ireland
1501,28/03/2025,"71 HARELAWN PARK, CLONDALKIN, DUBLIN 22",Dublin,D22X7X8,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22X7X8, Ireland",OK,53.0,-8.0,1,Ireland
1502,17/12/2025,"50 Rathard Park, Lahardane, Ballyvolane",Cork,,"€361,233.00",No,Yes,New Dwelling house /Apartment,,"50 Rathard Park, Lahardane, Ballyvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
1503,17/11/2025,"CORDAL, CASTLEISLAND, KERRY",Kerry,,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CORDAL, CASTLEISLAND, KERRY, Kerry, Ireland",OK,52.23333,-9.46667,7,"Castleisland, County Kerry, Ireland"
1504,05/12/2025,"8 STRADOWE, ATHY, CO. KILDARE",Kildare,R14VP76,"€348,017.62",No,Yes,New Dwelling house /Apartment,,"R14VP76, Ireland",OK,53.0,-8.0,1,Ireland
1505,28/01/2025,"63 THE FAIRWAY, TUBBERCURRY, SLIGO",Sligo,F91Y0Y5,"€187,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91Y0Y5, Ireland",OK,53.0,-8.0,1,Ireland
1506,23/04/2025,"10 OAK AVE, CLASSIS LAKE, BALLINCOLLIG",Cork,P31PP49,"€368,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31PP49, Ireland",OK,52.3634206,-6.9649965,10,"N25 New Ross Bypass PPP Scheme Site Offices, New Ross, County Wexford, Ireland"
1507,31/10/2025,"Stoneview  Ballymount Road Lower, Walkinsontown",Dublin,,"€17,337,516.00",No,Yes,New Dwelling house /Apartment,,"Stoneview  Ballymount Road Lower, Walkinsontown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1508,18/08/2025,"24 COILL AN RI, KINGSCOURT ROAD, CARRICKMACROSS",Monaghan,A81YE30,"€210,000.00",Yes,No,New Dwelling house /Apartment,,"A81YE30, Ireland",OK,51.8952007,-8.4657374,9,"Aye (ii), Cotters Street, South Parish, Cork, County Cork, T12, Ireland"
1509,30/07/2025,"LAR A'GAOITH, MEENAGOWNA, LETTERMACAWARD",Donegal,F94AN23,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94AN23, Ireland",OK,54.2414038,-8.2820013,7,"Fawn, County Leitrim, Ireland"
1510,19/09/2025,"76 NEW BANCROFT HALL, GREENHILLS RD EXTENSION, TALLAGHT DUBLIN 24",Dublin,D24CC78,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24CC78, Ireland",OK,53.7167909,-6.3261901,9,"Flogas Ireland, Drogheda, County Louth, Ireland"
1511,20/10/2025,"6 The Brambles, Cnoc Na Greine, Greenville Lane",Wexford,,"€277,533.00",No,Yes,New Dwelling house /Apartment,,"6 The Brambles, Cnoc Na Greine, Greenville Lane, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
1512,12/02/2025,"THE LODGE, RACECOURSE RD, TRALEE",Kerry,V92FHC5,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92FHC5, Ireland",OK,53.0,-8.0,1,Ireland
1513,23/07/2025,"30 EDEN GROVE, DONABATE, DUBLIN",Dublin,K36FV07,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36FV07, Ireland",OK,53.0,-8.0,1,Ireland
1514,29/05/2025,"CLOGHERBOY, TUAM, CO. GALWAY",Galway,H54E240,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54E240, Ireland",OK,53.3731331,-6.27537,9,"HE, 139, Dublin, D11, Ireland"
1515,05/11/2025,"71 Harbour Meadows, Mullingar",Westmeath,N91FD3D,"€275,229.36",No,Yes,New Dwelling house /Apartment,,"N91FD3D, Ireland",OK,53.0,-8.0,1,Ireland
1516,18/02/2025,"6 NORTHCLIFFE, CHAPELIZOD, DUBLIN 20",Dublin,D20FK22,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D20FK22, Ireland",OK,53.344111,-6.2620037,10,"Crowleys DFK, 16-17 College Green, Dublin, D02 XW25, Ireland"
1517,30/07/2025,"44 MANOR GROVE, MOUNTMELLICK, LAOIS",Laois,R32X9D7,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32X9D7, Ireland",OK,53.0,-8.0,1,Ireland
1518,20/08/2025,"CHERRYGARTH, NEWTOWNSTALABAN, DROGHEDA",Louth,A92E9F6,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92E9F6, Ireland",OK,53.0,-8.0,1,Ireland
1519,07/08/2025,"17 UPPER JOHN STREET, CORK, CO CORK",Cork,T23XPY5,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23XPY5, Ireland",OK,53.0,-8.0,1,Ireland
1520,27/06/2025,"Main Street, Athleague, County Roscommon",Roscommon,F42FH93,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42FH93, Ireland",OK,53.0,-8.0,1,Ireland
1521,29/04/2025,"10 WILFORD COURT, CORK ABBEY, BRAY",Wicklow,A98XA02,"€437,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98XA02, Ireland",OK,53.4506938,-6.1531196,10,"Axa, The Mall, Malahide East DED 1986, Malahide, County Dublin, K36, Ireland"
1522,16/12/2025,"APARTMENT 7, ENSIGN HOUSE, SCOTTS QUAY",Waterford,X91EP46,"€133,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91EP46, Ireland",OK,53.0,-8.0,1,Ireland
1523,12/12/2025,"14 ST HELENS GROVE, ST HELENS, ADAMSTOWN",Dublin,K78Y7K6,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78Y7K6, Ireland",OK,53.0,-8.0,1,Ireland
1524,09/12/2025,"RATHCLOGHEEN, GOLDEN, CO TIPPERARY",Tipperary,E25R868,"€121,495.15",No,No,Second-Hand Dwelling house /Apartment,,"E25R868, Ireland",OK,52.865196,-7.9794599,1,Ireland
1525,17/03/2025,"32 SEACLIFF DR, BALDOYLE, DUBLIN 13",Dublin,D13Y571,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13Y571, Ireland",OK,53.0,-8.0,1,Ireland
1526,18/07/2025,"3 BRAY RD, FOXROCK, DUBLIN 18",Dublin,D18K7F3,"€905,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18K7F3, Ireland",OK,53.0,-8.0,1,Ireland
1527,03/07/2025,"18 BISHOPSCOURT DR, WILTON, CORK",Cork,T12XY1Y,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12XY1Y, Ireland",OK,53.0,-8.0,1,Ireland
1528,01/07/2025,"4 SHANBALLY TERRACE, CAPPOQUIN, WATERFORD",Waterford,P51D6X5,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51D6X5, Ireland",OK,53.0,-8.0,1,Ireland
1529,20/03/2025,"46 Oileain Na Crannoiga, Ballymun, Dublin 11",Dublin,,"€232,800.00",No,Yes,New Dwelling house /Apartment,,"46 Oileain Na Crannoiga, Ballymun, Dublin 11, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1530,28/11/2025,"6 CARRAIG GRENNANE, KILLINEY AVENUE, KILLINEY",Dublin,A96CF70,"€1,350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96CF70, Ireland",OK,53.0,-8.0,1,Ireland
1531,03/11/2025,"MARKET SQUARE, MOUNTRATH, CO LAOIS",Laois,R32KA99,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32KA99, Ireland",OK,53.0,-8.0,1,Ireland
1532,25/11/2025,"5 BALLYCATTEN TERRACE, BALLINSPITTLE, CORK",Cork,P17WE10,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P17WE10, Ireland",OK,53.0,-8.0,1,Ireland
1533,15/08/2025,"516-521 Ramada Lough Allen Resort, Drumshanbo",Leitrim,,"€200,000.00",No,Yes,New Dwelling house /Apartment,,"516-521 Ramada Lough Allen Resort, Drumshanbo, Leitrim, Ireland",OK,54.05,-8.03333,8,"Drumshanbo, County Leitrim, Ireland"
1534,26/06/2025,"30 CHERRY AVE, RIVERVALLEY, SWORDS",Dublin,K67R297,"€429,100.00",No,No,Second-Hand Dwelling house /Apartment,,"K67R297, Ireland",OK,53.2926738,-9.0134345,9,"KR Refrigeration, Glenrock Business Park, Ballybrit, Galway, H91, Ireland"
1535,07/05/2025,"EOGHCILL, QUARRY RD, RATHMICHAEL",Dublin,D18Y6Y0,"€2,230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18Y6Y0, Ireland",OK,53.0,-8.0,1,Ireland
1536,28/07/2025,"7 EDEN COURT, ATHLONE RD, LONGFORD",Longford,N39TW10,"€154,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39TW10, Ireland",OK,53.0,-8.0,1,Ireland
1537,24/11/2025,"60 COOLAMBER DRIVE, RATHCOOLE, CO. DUBLIN",Dublin,D24TN24,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24TN24, Ireland",OK,53.0,-8.0,1,Ireland
1538,10/06/2025,"81 ASHBROOK, AVENUE RD, DUNDALK",Louth,A91Y6EK,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91Y6EK, Ireland",OK,53.0,-8.0,1,Ireland
1539,04/04/2025,"8 SHANRATH RD, SANTRY, DUBLIN 9",Dublin,D09WE20,"€513,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09WE20, Ireland",OK,53.0,-8.0,1,Ireland
1540,05/11/2025,"KNOCKEENWADRA, PORTMAGEE, CO KERRY",Kerry,V23HN96,"€40,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V23HN96, Ireland",OK,53.0,-8.0,1,Ireland
1541,16/12/2025,"40 ESKER FIELDS, DUNLO, BALLINASLOE",Galway,H53K027,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53K027, Ireland",OK,53.3754289,-6.2801141,9,"HK, BL, Dublin, D11, Ireland"
1542,14/01/2025,"SUAN NA MARA, CROMANE, KILLORGLIN",Kerry,V93A0D1,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93A0D1, Ireland",OK,53.0,-8.0,1,Ireland
1543,30/07/2025,"LISDUFF, CLONLARA, CO CLARE",Clare,V94CTV7,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94CTV7, Ireland",OK,53.0,-8.0,1,Ireland
1544,04/09/2025,"ARBUTUS, 43 MAGAZINE RD, CORK",Cork,T12CXE3,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12CXE3, Ireland",OK,53.0,-8.0,1,Ireland
1545,21/01/2025,"BELLA, COLLOONEY, SLIGO",Sligo,F91NY07,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91NY07, Ireland",OK,53.0,-8.0,1,Ireland
1546,16/10/2025,"3 COACHHOUSES, FOREST PARK, COURTOWN",Wexford,Y25K651,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25K651, Ireland",OK,53.3755409,-6.2807042,9,"YK, BL, Dublin, D11, Ireland"
1547,08/10/2025,"50 WOLFE TONE SQUARE NORTH, VEVAY ROAD, BRAY",Wicklow,A98E7T2,"€338,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98E7T2, Ireland",OK,53.0,-8.0,1,Ireland
1548,31/10/2025,"7 Ballycarn Green, Ballycarn Lodge, Enfield",Meath,,"€339,207.00",No,Yes,New Dwelling house /Apartment,,"7 Ballycarn Green, Ballycarn Lodge, Enfield, Meath, Ireland",OK,53.41419,-6.83229,8,"Enfield, County Meath, Ireland"
1549,05/06/2025,"58 RADHARC AN DUN, CRUSHEEN",Clare,,"€264,317.18",No,Yes,New Dwelling house /Apartment,,"58 RADHARC AN DUN, CRUSHEEN, Clare, Ireland",OK,52.93944,-8.89333,9,"Crusheen, County Clare, Ireland"
1550,18/06/2025,"45 Ferns Walk, Ferns Bridge, Monasterevin",Kildare,,"€389,950.00",No,Yes,New Dwelling house /Apartment,,"45 Ferns Walk, Ferns Bridge, Monasterevin, Kildare, Ireland",OK,53.14056,-7.06639,7,"Monasterevin, County Kildare, Ireland"
1551,24/09/2025,"103 CLON BRUGH, AIKENS VILLAGE, SANDYFORD DUBLIN 18",Dublin,D18WD59,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18WD59, Ireland",OK,53.0,-8.0,1,Ireland
1552,22/09/2025,"CORRANELLISTRUM, ROSSCAHILL EAST, MOYCULLEN",Galway,H91FFD9,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91FFD9, Ireland",OK,53.0,-8.0,1,Ireland
1553,02/07/2025,"27 FRANKFORT COURT, RATHGAR AVE, RATHGAR DUBLIN 6",Dublin,D06DP03,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06DP03, Ireland",OK,53.0,-8.0,1,Ireland
1554,16/07/2025,"MONTEBELLO, STRAND RD, BRAY WICKLOW",Wicklow,A98CA32,"€1,295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98CA32, Ireland",OK,53.0,-8.0,1,Ireland
1555,15/04/2025,"20 Friary Walk, Roscrea",Tipperary,,"€251,101.32",No,Yes,New Dwelling house /Apartment,,"20 Friary Walk, Roscrea, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
1556,19/05/2025,"COOLATTIN RD, CARNEW, WICKLOW",Wicklow,Y14H326,"€182,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14H326, Ireland",OK,53.371172,-6.2804085,9,"YH, ZH, Dublin, D11, Ireland"
1557,19/12/2025,"62 LARAGHCON, LUCAN, DUBLIN",Dublin,K78H510,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78H510, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
1558,28/07/2025,"46 NORFOLK RD, PHIBSBOROUGH, DUBLIN 7",Dublin,D07E673,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07E673, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
1559,25/07/2025,"BRIDGE ST, SWINFORD, CO MAYO",Mayo,F12EY22,"€117,995.00",No,No,Second-Hand Dwelling house /Apartment,,"F12EY22, Ireland",OK,53.2761697,-6.1919531,9,"Leopardstown, Dún Laoghaire-Rathdown, County Dublin, Ireland"
1560,24/09/2025,"41 Shanganagh Avenue, Shanganagh Castle, Shanganagh",Dublin,,"€421,145.00",No,Yes,New Dwelling house /Apartment,,"41 Shanganagh Avenue, Shanganagh Castle, Shanganagh, Dublin, Ireland",OK,53.2255322,-6.1227839,9,"Shanganagh Avenue, Shankill-Shanganagh DED 1986, Shankill, County Dublin, D18, Ireland"
1561,11/03/2025,"FOXHILL, COOTEHALL, BOYLE",Roscommon,D52DT61,"€63,030.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D52DT61, Ireland",OK,53.0,-8.0,1,Ireland
1562,17/12/2025,"26 SLANE ROAD, CRUMLIN, DUBLIN 12",Dublin,D12KD40,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12KD40, Ireland",OK,53.0,-8.0,1,Ireland
1563,25/07/2025,"32 THE CRESCENT, MILBROOK LAWNS, TALLAGHT",Dublin,,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"32 THE CRESCENT, MILBROOK LAWNS, TALLAGHT, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1564,11/06/2025,"22A Djouce Meadows, Roundwood",Wicklow,,"€314,908.51",Yes,Yes,New Dwelling house /Apartment,,"22A Djouce Meadows, Roundwood, Wicklow, Ireland",OK,53.0665788,-6.2262983,9,"Djouce Meadows, County Wicklow, A98, Ireland"
1565,26/03/2025,"BALLYVERGAN WEST, YOUGHAL, CORK",Cork,P36XW26,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36XW26, Ireland",OK,53.0,-8.0,1,Ireland
1566,26/05/2025,"21 SEAGRAVE WAY, CITY GATE, MEAKSTOWN DUBLIN 11",Dublin,D11E308,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11E308, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
1567,17/04/2025,"19 The Heath, Kilmartin Grove, Hollystown",Dublin,,"€361,230.00",No,Yes,New Dwelling house /Apartment,,"19 The Heath, Kilmartin Grove, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1568,29/05/2025,"5 KYLEMORE WOOD/2 CAR PARK SPACES, CHURCH ROAD, KILLINEY",Dublin,,"€433,069.16",Yes,Yes,New Dwelling house /Apartment,,"5 KYLEMORE WOOD/2 CAR PARK SPACES, CHURCH ROAD, KILLINEY, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1569,30/05/2025,"27 DUNCARRAIG, SUTTON, DUBLIN 13",Dublin,D13Y1T2,"€1,107,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13Y1T2, Ireland",OK,53.0,-8.0,1,Ireland
1570,22/04/2025,"70 THE MEADOW, ROS FEARNA, MURROE",Limerick,V94H6EV,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94H6EV, Ireland",OK,53.0,-8.0,1,Ireland
1571,10/02/2025,"38 MUCKROSS AVE, PERRYSTOWN, DUBLIN 12",Dublin,D12AE12,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12AE12, Ireland",OK,53.0,-8.0,1,Ireland
1572,24/04/2025,"13 WHITEROCK DR, WHITEBROOK, PEMBROKESTOWN",Wexford,Y35V5R7,"€294,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35V5R7, Ireland",OK,53.0,-8.0,1,Ireland
1573,12/05/2025,"26 GEMSTONE PARK, GLENEELY, DONEGAL",Donegal,F93HP57,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93HP57, Ireland",OK,53.0,-8.0,1,Ireland
1574,12/12/2025,"418 NORTH CIRCULAR RD, DUBLIN 7, DUBLIN",Dublin,D07A4E2,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07A4E2, Ireland",OK,53.0,-8.0,1,Ireland
1575,07/05/2025,"108, SAINT DONAGHS ROAD, DONAGHMEDE DUBLIN 13",Dublin,D13X086,"€195,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D13X086, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
1576,29/05/2025,"SUNVILLE HOUSE, BALLINAMONA, HOSPITAL",Limerick,V35K028,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V35K028, Ireland",OK,53.517245,-6.409469,10,"VK Precision, Ashbourne Industrial Estate, Ashbourne, County Meath, A84, Ireland"
1577,22/01/2025,"RAYNESTOWN, DUNSHAUGHLIN, MEATH",Meath,A85D921,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A85D921, Ireland",OK,54.1250345,-7.5728303,10,"Ad Keelcom, Derrylin Road, County Cavan, H14, Ireland"
1578,08/10/2025,"12 AONACH, DUNLO HILL, BALLINASLOE",Galway,H53X048,"€139,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53X048, Ireland",OK,53.0,-8.0,1,Ireland
1579,25/08/2025,"48 ST RONANS DR, CLONDALKIN, DUBLIN 22",Dublin,D22EE92,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22EE92, Ireland",OK,53.8594688,-6.4530164,6,"Dee, County Louth, Ireland"
1580,18/09/2025,"Apartment No. 6  Alder Lodge, The Orchard  Oldtown Demesne, Sallins Road",Kildare,,"€300,000.00",Yes,Yes,New Dwelling house /Apartment,,"Apartment No. 6  Alder Lodge, The Orchard  Oldtown Demesne, Sallins Road, Kildare, Ireland",OK,53.35222,-7.20167,8,"Rhode, County Offaly, Ireland"
1581,20/10/2025,"4 Drumnigh Oaks, Portmarnock",Dublin,,"€801,762.11",No,Yes,New Dwelling house /Apartment,,"4 Drumnigh Oaks, Portmarnock, Dublin, Ireland",OK,53.4165271,-6.1566899,9,"Balgriffin DED 1986, Portmarnock, County Dublin, Ireland"
1582,17/09/2025,"KILCLOONEY, KILMACTHOMAS, WATERFORD",Waterford,X42W223,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X42W223, Ireland",OK,53.0,-8.0,1,Ireland
1583,06/10/2025,"2 ARDAGH GROVE, BLACKROCK, DUBLIN",Dublin,A94A3X8,"€795,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94A3X8, Ireland",OK,53.0,-8.0,1,Ireland
1584,13/11/2025,"14 CASTLEKNOCK VALE, LAUREL LODGE, DUBLIN 15",Dublin,D15CX94,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15CX94, Ireland",OK,53.0,-8.0,1,Ireland
1585,27/06/2025,"2 CARROWMANAGH PARK, OUGHTERARD, GALWAY",Galway,H91V590,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91V590, Ireland",OK,53.0,-8.0,1,Ireland
1586,02/05/2025,"77 SLADE CASTLE AVE, SAGGART, DUBLIN",Dublin,D24T9TX,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24T9TX, Ireland",OK,53.0,-8.0,1,Ireland
1587,05/12/2025,"13 ADERRIG FARM, ADAMSTOWN, LUCAN",Dublin,K78P5T8,"€393,674.06",No,No,Second-Hand Dwelling house /Apartment,,"K78P5T8, Ireland",OK,53.0,-8.0,1,Ireland
1588,06/08/2025,"131 HAZELBURY GREEN, CLONEE, DUBLIN 15",Dublin,D15V34F,"€508,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15V34F, Ireland",OK,53.0,-8.0,1,Ireland
1589,12/09/2025,"41 DRUMORE, CAVAN RD, COOTEHILL",Cavan,H16AT10,"€151,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H16AT10, Ireland",OK,53.8582528,-8.0128315,9,"Hat Island, County Roscommon, Ireland"
1590,14/04/2025,"23 The Heath, Kilmartin Grove, Hollystown",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"23 The Heath, Kilmartin Grove, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1591,19/08/2025,"14 Grange Manor, Mountmellick",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"14 Grange Manor, Mountmellick, Laois, Ireland",OK,53.11361,-7.32,7,"Mountmellick, County Laois, Ireland"
1592,23/04/2025,"8 GREGG COURT, KILMEAGUE, NAAS",Kildare,W91EY66,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91EY66, Ireland",OK,53.0,-8.0,1,Ireland
1593,11/11/2025,"27 CHAPELGATE, KILMACOW, CO KILKENNY",Kilkenny,X91F4A8,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91F4A8, Ireland",OK,53.0,-8.0,1,Ireland
1594,29/05/2025,"12 CASTLE ST, CAHIR, TIPPERARY",Tipperary,E21NV96,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E21NV96, Ireland",OK,53.0,-8.0,1,Ireland
1595,23/04/2025,"56 OAK DOWNS, CLONDALKIN, DUBLIN 22",Dublin,D22E3Y2,"€422,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22E3Y2, Ireland",OK,53.0,-8.0,1,Ireland
1596,13/05/2025,"LEITER, KILCAR, CO DONEGAL",Donegal,,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LEITER, KILCAR, CO DONEGAL, Donegal, Ireland",OK,54.63389,-8.59333,7,"Kilcar, County Donegal, Ireland"
1597,06/06/2025,"11 WILLIAM STREET, PORTLAW, CO. WATERFORD",Waterford,X91X2X4,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91X2X4, Ireland",OK,53.0,-8.0,1,Ireland
1598,31/07/2025,"13 HAMPTON WOOD PRK, FINGLAS, DUBLIN 11",Dublin,D11DR58,"€401,950.00",No,No,Second-Hand Dwelling house /Apartment,,"D11DR58, Ireland",OK,53.0,-8.0,1,Ireland
1599,09/10/2025,"4 INSE CUAIN, CLONAKILTY, CORK",Cork,P85WV62,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85WV62, Ireland",OK,53.0,-8.0,1,Ireland
1600,08/09/2025,"9 RUSSELL HOUSE FR RUSSELL RD, BALLYKEEFFE, LIMERICK",Limerick,V94RY26,"€132,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V94RY26, Ireland",OK,53.0,-8.0,1,Ireland
1601,17/07/2025,"20 Seven Winds, North Road, Drogheda",Louth,,"€352,378.00",No,Yes,New Dwelling house /Apartment,,"20 Seven Winds, North Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
