row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
8994,09/01/2025,"4 DUALLA COURT, STILLORGAN RD, STILLORGAN",Dublin,A94R838,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94R838, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
8995,20/03/2025,"13 BROOKMOUNT COURT, BUTTERFIELD AVENUE, RATHFARNHAM",Dublin,D14YH77,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14YH77, Ireland",OK,53.0,-8.0,1,Ireland
8996,14/02/2025,"No. 16 Whyte Avenue, Hereford Park, Leixlip",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"No. 16 Whyte Avenue, Hereford Park, Leixlip, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
8997,21/08/2025,"48 ELM PARK, ENNIS, CO CLARE",Clare,V95TA4E,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V95TA4E, Ireland",OK,53.0,-8.0,1,Ireland
8998,19/08/2025,"BAVIN, KILCAR, DONEGAL",Donegal,F94DC94,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94DC94, Ireland",OK,51.9574587,-7.8523379,10,"FDC Group, Tallow Street, Youghal Urban, County Cork, P36, Ireland"
8999,24/07/2025,"1 LITTLEBROOK, CHAPEL ROAD, DELGANY",Wicklow,A63T2K4,"€660,792.95",No,Yes,New Dwelling house /Apartment,,"A63T2K4, Ireland",OK,53.0,-8.0,1,Ireland
9000,17/11/2025,"5 CASTLEMORRIS ORCHARD, KILLERISK, TRALEE",Kerry,V92H7W2,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92H7W2, Ireland",OK,53.0,-8.0,1,Ireland
9001,18/09/2025,"45 Ushers Mill Green, Ushers Mill, Drogheda",Louth,,"€387,665.20",No,Yes,New Dwelling house /Apartment,,"45 Ushers Mill Green, Ushers Mill, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
9002,09/05/2025,"CLONE, FERNS, ENNISCORTHY",Wexford,,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CLONE, FERNS, ENNISCORTHY, Wexford, Ireland",OK,52.50083,-6.55778,7,"Enniscorthy, County Wexford, Ireland"
9003,05/03/2025,"LETTER, SCHULL, CORK",Cork,P81RT27,"€116,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81RT27, Ireland",OK,52.412867,-9.30802,7,"Port, Newcastle West, County Limerick, Ireland"
9004,06/10/2025,"2216 ST PATRICKS PARK, KILL, KILDARE",Kildare,W91Y2Y7,"€295,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"W91Y2Y7, Ireland",OK,53.0,-8.0,1,Ireland
9005,17/12/2025,"23 INIS MOR, FATHER RUSSELL RD, LIMERICK",Limerick,V94Y9NP,"€456,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94Y9NP, Ireland",OK,53.0,-8.0,1,Ireland
9006,02/10/2025,"31 URSULINE CRESCENT, KILCOHAN, WATERFORD",Waterford,X91E6RE,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91E6RE, Ireland",OK,53.0,-8.0,1,Ireland
9007,01/09/2025,"3 SEAPOINT AVE, BLACKROCK, DUBLIN",Dublin,A94X0P8,"€2,315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94X0P8, Ireland",OK,53.0,-8.0,1,Ireland
9008,28/11/2025,"141 CASTLECOURT, KILGOBBIN WOODS, SANDYFORD DUBLIN 18",Dublin,D18A099,"€442,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18A099, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
9009,28/03/2025,"96 SLI AN CHOISTE, MONKSLAND, ATHLONE",Roscommon,N37A7Y2,"€264,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37A7Y2, Ireland",OK,53.0,-8.0,1,Ireland
9010,25/07/2025,"90 MONASTERY RD, DUBLIN 22, DUBLIN",Dublin,D22E289,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22E289, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
9011,02/07/2025,"28 COIS NA HABHANN, PORTUMNA, GALWAY",Galway,H53WR58,"€285,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H53WR58, Ireland",OK,53.0,-8.0,1,Ireland
9012,24/09/2025,"3 EDEN COURT, HAROLD CRESCENT, GLASTHULE",Dublin,A96W354,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96W354, Ireland",OK,53.8000304,-7.0407777,9,"AW Ennis Erin Farm Feeds, County Cavan, Ireland"
9013,27/05/2025,"95 Millboro, Kerry Pike",Cork,,"€414,096.90",No,Yes,New Dwelling house /Apartment,,"95 Millboro, Kerry Pike, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
9014,21/01/2025,"3 ST JOHNS HILL, KINSALE, CO CORK",Cork,P17FA00,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P17FA00, Ireland",OK,53.0,-8.0,1,Ireland
9015,19/05/2025,"11 The Drive, Hawks Bay, Keatingstown",Wicklow,,"€400,881.00",No,Yes,New Dwelling house /Apartment,,"11 The Drive, Hawks Bay, Keatingstown, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
9016,22/09/2025,"11 GAINSBOROUGH CRESCENT, MALAHIDE, DUBLIN",Dublin,K36AX81,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36AX81, Ireland",OK,53.0,-8.0,1,Ireland
9017,23/06/2025,"68 BELARMINE PLACE, STEPASIDE, DUBLIN 18",Dublin,D18DC04,"€591,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18DC04, Ireland",OK,52.9967937,-6.08746,10,"DDC ltd, Charvey Industrial Estate, County Wicklow, A67, Ireland"
9018,16/04/2025,"11 PRIMROSE AVE, DUBLIN 7, DUBLIN",Dublin,D07X2T5,"€442,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D07X2T5, Ireland",OK,53.0,-8.0,1,Ireland
9019,09/06/2025,"42 WALKINSTOWN PARK, WALKINSTOWN, DUBLIN 12",Dublin,D12X6F8,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12X6F8, Ireland",OK,53.0,-8.0,1,Ireland
9020,14/10/2025,"26 THE COURT, LAKEPOINT PARK, MULLINGAR",Westmeath,N91R5W6,"€255,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"N91R5W6, Ireland",OK,53.0,-8.0,1,Ireland
9021,27/01/2025,"GLENASMOLE, AUBURN, MALAHIDE",Dublin,,"€2,500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GLENASMOLE, AUBURN, MALAHIDE, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9022,25/07/2025,"354 RIVER FOREST, LEIXLIP, KILDARE",Kildare,W23R6V4,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23R6V4, Ireland",OK,53.0,-8.0,1,Ireland
9023,31/10/2025,"22 CREMORE LAWN, GLASNEVIN, DUBLIN 11",Dublin,D11V6K6,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11V6K6, Ireland",OK,53.0,-8.0,1,Ireland
9024,24/09/2025,"APARTMENT NO. 3, 53 CHURCH STREET, HARBOUR ROAD",Dublin,D13W62V,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13W62V, Ireland",OK,53.0,-8.0,1,Ireland
9025,06/02/2025,"28 Oak Church Terrace, Oak Church",Kildare,,"€211,453.74",No,Yes,New Dwelling house /Apartment,,"28 Oak Church Terrace, Oak Church, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
9026,07/01/2025,"6 OLD CO RD, DUBLIN 12, DUBLIN",Dublin,D12R298,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12R298, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
9027,03/06/2025,"117 Weavers Lane, The Steeples  Commons",Meath,,"€332,599.12",No,Yes,New Dwelling house /Apartment,,"117 Weavers Lane, The Steeples  Commons, Meath, Ireland",OK,53.54239,-6.80159,9,"Commons, County Meath, Ireland"
9028,02/07/2025,"CECILIA COTTAGE, BAUNOGVES, CASTLEBLAKENEY",Galway,H53PP30,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53PP30, Ireland",OK,53.0,-8.0,1,Ireland
9029,19/09/2025,"21 MILLWOOD, ST MARGARETS RD, KILLARNEY",Kerry,V93RXN0,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93RXN0, Ireland",OK,53.0,-8.0,1,Ireland
9030,09/12/2025,"33 Sliabh na mBan, Dunmore Road, Youghals",Cork,,"€405,286.00",No,Yes,New Dwelling house /Apartment,,"33 Sliabh na mBan, Dunmore Road, Youghals, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
9031,08/12/2025,"6 THE PLACE, HAZELBROOK SQUARE, CHURCHTOWN",Dublin,D14PD87,"€880,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14PD87, Ireland",OK,53.4033577,-6.348629,9,"DPD, Rosemount Business Park, The Ward DED 1986, Blanchardstown, County Dublin, D11, Ireland"
9032,20/05/2025,"BUSHERSTOWN, BALLMITY, WEXFORD",Wexford,,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BUSHERSTOWN, BALLMITY, WEXFORD, Wexford, Ireland",OK,52.33417,-6.4575,7,"Wexford, County Wexford, Ireland"
9033,28/03/2025,"31 HARRISTON, CRATLOE RD, LIMERICK",Limerick,V94C583,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94C583, Ireland",OK,53.0,-8.0,1,Ireland
9034,11/07/2025,"APT 1, 18 NEW CABRA ROAD, PHIBSBOROUGH",Dublin,D07X2X3,"€1,045,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07X2X3, Ireland",OK,53.0,-8.0,1,Ireland
9035,12/12/2025,"DRUMACRUTTIN, DUNRAYMOND, MONAGHAN",Monaghan,,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DRUMACRUTTIN, DUNRAYMOND, MONAGHAN, Monaghan, Ireland",OK,54.17389,-6.91278,9,"Dunraymond, County Monaghan, Ireland"
9036,14/02/2025,"15 BUENOS AIRES, STRANDHILL, SLIGO",Sligo,F91FH02,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91FH02, Ireland",OK,53.0,-8.0,1,Ireland
9037,13/05/2025,"10 THE FASNET, WESTERN RD, CORK",Cork,T12NX28,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12NX28, Ireland",OK,53.0,-8.0,1,Ireland
9038,17/04/2025,"28 Barnwell Park, Barnwell Park, Hansfield",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"28 Barnwell Park, Barnwell Park, Hansfield, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9039,29/08/2025,"6 DEIREAGH COILLE, WOODLAWN, KILLARNEY",Kerry,V93A2T1,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93A2T1, Ireland",OK,53.3446503,-6.2619832,9,"The Vat House, 3 Anglesea Street, Royal Exchange A Ward 1986, Dublin, D02 FK84, Ireland"
9040,01/07/2025,"KILSHALVEY, CULFADDA, BALLYMOTE",Sligo,F56XE70,"€201,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F56XE70, Ireland",OK,53.0,-8.0,1,Ireland
9041,20/02/2025,"26 Codrum Way, Codrum Hall, Grange",Cork,,"€343,612.34",No,Yes,New Dwelling house /Apartment,,"26 Codrum Way, Codrum Hall, Grange, Cork, Ireland",OK,52.15,-8.3,9,"Grange, County Cork, Ireland"
9042,07/11/2025,"13 WESTON PARK, OLDTOWN, FINGAL",Dublin,A45X566,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A45X566, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
9043,21/11/2025,"42 BEINN AOIBHINN, GORTLEE, LETTERKENNY",Donegal,F92V82H,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92V82H, Ireland",OK,53.0,-8.0,1,Ireland
9044,23/09/2025,"MACROOM VILLA, GURTEENROE, MACROOM",Cork,,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MACROOM VILLA, GURTEENROE, MACROOM, Cork, Ireland",OK,51.9,-8.95,7,"Macroom, County Cork, Ireland"
9045,28/10/2025,"MAGURK, FIVEMILEBOURNE, CO LEITRIM",Leitrim,F91V0P9,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91V0P9, Ireland",OK,53.0,-8.0,1,Ireland
9046,20/02/2025,"2 ORCHARD ROAD, CLONLIFFE ROAD, DUBLIN 3",Dublin,D03EP46,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03EP46, Ireland",OK,53.3364688,-6.2593062,10,"Iveagh House (Department of Foreign Affairs and Trade), 80 St. Stephen's Green, Dublin, D02 HD86, Ireland"
9047,12/06/2025,"35 Knightswood Rise, Knightswood",Waterford,,"€430,242.29",No,Yes,New Dwelling house /Apartment,,"35 Knightswood Rise, Knightswood, Waterford, Ireland",OK,52.2398221,-7.0938815,9,"Knightswood Rise, Grange South, Waterford, County Waterford, X91, Ireland"
9048,01/09/2025,"309 CHAMBERS PARK, KILCOCK, KILDARE",Kildare,W23Y058,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23Y058, Ireland",OK,52.251093,-7.1360518,9,"Bank of Ireland, Fr Gregory Power Way, Larchville, Waterford, County Waterford, X91, Ireland"
9049,24/11/2025,"67 DEERPARK PLACE, KILTIPPER WAY, TALLAGHT DUBLIN 24",Dublin,D24N8WF,"€415,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D24N8WF, Ireland",OK,53.0,-8.0,1,Ireland
9050,21/08/2025,"9 THE ALDERS, DUNSTAFFHAGE HALL, ST BRIGIDS CHURCH RD",Dublin,A94F443,"€645,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94F443, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
9051,09/06/2025,"GREEN GABLES, 56 SHREWSBURY LAWN, CABINTEELY",Dublin,D18Y3F4,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18Y3F4, Ireland",OK,53.0,-8.0,1,Ireland
9052,08/10/2025,"26 BRAMBLE COURT, TULLOWHILL TULLOW, CARLOW",Carlow,R93PT66,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93PT66, Ireland",OK,53.0,-8.0,1,Ireland
9053,20/11/2025,"2 Redford Green, Adamstown, Lucan",Dublin,,"€519,823.78",No,Yes,New Dwelling house /Apartment,,"2 Redford Green, Adamstown, Lucan, Dublin, Ireland",OK,53.3391649,-6.4760936,9,"Redford Green, Adamstown, Lucan, County Dublin, K78, Ireland"
9054,22/07/2025,"47 CARROLL VILLAGE, DUNDALK, CO LOUTH",Louth,A91PD30,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91PD30, Ireland",OK,53.0,-8.0,1,Ireland
9055,11/11/2025,"7 Birchwood, Janeville, Carrigaline",Cork,,"€370,044.00",No,Yes,New Dwelling house /Apartment,,"7 Birchwood, Janeville, Carrigaline, Cork, Ireland",OK,51.81167,-8.39861,7,"Carrigaline, County Cork, Ireland"
9056,03/10/2025,"28  MILL VIEW, BALLINGLANNA, GLANMIRE",Cork,T45DH52,"€392,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45DH52, Ireland",OK,53.0,-8.0,1,Ireland
9057,18/12/2025,"8 Holly Close, Green HIll, Clonhaston",Wexford,,"€242,290.00",No,Yes,New Dwelling house /Apartment,,"8 Holly Close, Green HIll, Clonhaston, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
9058,10/03/2025,"27 THE HEIGHTS, WALKERS GATE, KILDARE TOWN",Kildare,R51W682,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51W682, Ireland",OK,52.9913716,-6.9902327,9,"RW Sports Injury Clinic, 3 Nelson Street, Athy, County Kildare, R14 EH50, Ireland"
9059,31/07/2025,"14 Ash Walk, Kilcarbery Grange",Dublin,,"€449,339.21",No,Yes,New Dwelling house /Apartment,,"14 Ash Walk, Kilcarbery Grange, Dublin, Ireland",OK,53.3146197,-6.4182792,9,"Ash Walk, Clondalkin Village DED 1986, Clondalkin, County Dublin, D22, Ireland"
9060,21/11/2025,"27 TOBAR SHEAMAIS, LETTERAGH ROAD, RAHOON",Galway,,"€405,286.34",No,Yes,New Dwelling house /Apartment,,"27 TOBAR SHEAMAIS, LETTERAGH ROAD, RAHOON, Galway, Ireland",OK,53.27277,-9.08765,9,"Rahoon, County Galway, Ireland"
9061,28/11/2025,"2 FERRY POINT, PASSAGE WEST, CO. CORK",Cork,T12PC4D,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12PC4D, Ireland",OK,53.0,-8.0,1,Ireland
9062,10/04/2025,"22 Ash Road, Kicarbery Grange, Dublin 22",Dublin,,"€418,500.00",No,Yes,New Dwelling house /Apartment,,"22 Ash Road, Kicarbery Grange, Dublin 22, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9063,11/09/2025,"37 ROS NA GREINE, KILMONEY RD UPPER, CARRIGALINE",Cork,P43W682,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43W682, Ireland",OK,53.3504562,-6.2539501,9,"PW Medical, 66 Gardiner Street Lower, Mountjoy A Ward 1986, Dublin, D01 VC03, Ireland"
9064,27/02/2025,"EMMETT ST, MOUNTMELLICK, LAOIS",Laois,R32FW30,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32FW30, Ireland",OK,53.0,-8.0,1,Ireland
9065,05/03/2025,"45 GAELIC PARK DRIVE, BUNDORAN, DONEGAL",Donegal,F94K206,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"F94K206, Ireland",OK,53.0,-8.0,1,Ireland
9066,28/11/2025,"DOONCREGGAN AUGHRIM, BALLINASLOE, GALWAY",Galway,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DOONCREGGAN AUGHRIM, BALLINASLOE, GALWAY, Galway, Ireland",OK,53.3275,-8.21944,7,"Ballinasloe, County Galway, Ireland"
9067,25/04/2025,"GRANGE, THE ROWER, THOMASTOWN",Kilkenny,R95X867,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95X867, Ireland",OK,52.7103748,-8.8789907,9,"Rx Pharmacy, SkyCourt Shopping Centre, Bealach Brí, County Clare, V14, Ireland"
9068,08/12/2025,"1 CHAPEL STREET, GRAIGUECULLEN, CO CARLOW",Carlow,R93P521,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93P521, Ireland",OK,53.817469,-7.2556135,10,"RP McEnroe & Co, Oldcastle Road, County Cavan, Ireland"
9069,10/12/2025,"29 Dartry Way, Caltragh",Sligo,,"€325,110.00",No,Yes,New Dwelling house /Apartment,,"29 Dartry Way, Caltragh, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
9070,15/09/2025,"2 CRESCENT HILL, CASTLEBLAYNEY, MONAGHAN",Monaghan,A75X432,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A75X432, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
9071,12/02/2025,"1 OAK BROOK, TANYARD WOOD, MILLSTREET",Cork,P51Y9P3,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51Y9P3, Ireland",OK,53.0,-8.0,1,Ireland
9072,26/06/2025,"AUGHACASLA SOUTH, CASTLEGREGORY, CO KERRY",Kerry,V92W0H7,"€99,240.15",No,No,Second-Hand Dwelling house /Apartment,,"V92W0H7, Ireland",OK,53.0,-8.0,1,Ireland
9073,11/08/2025,"39 Scholars Way, Ballynagee, Wexford",Wexford,Y35XEW7,"€361,233.50",No,Yes,New Dwelling house /Apartment,,"Y35XEW7, Ireland",OK,53.0,-8.0,1,Ireland
9074,06/08/2025,"45 Aderrig Farm, Admastown, Lucan",Dublin,,"€409,691.00",No,Yes,New Dwelling house /Apartment,,"45 Aderrig Farm, Admastown, Lucan, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9075,23/04/2025,"58 Tandy's Drive, Tandy's Lane, Adamstown",Dublin,,"€515,418.00",No,Yes,New Dwelling house /Apartment,,"58 Tandy's Drive, Tandy's Lane, Adamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9076,01/07/2025,"198 KILMORE RD, COOLOCK, DUBLIN",Dublin,D05K6H6,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05K6H6, Ireland",OK,53.0,-8.0,1,Ireland
9077,02/10/2025,"180 THE LINKS COTTAGE, DOONBEG, CO CLARE",Clare,V15YA89,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15YA89, Ireland",OK,53.0,-8.0,1,Ireland
9078,06/11/2025,"9 OAKTON PARK, BALLYBRACK, DUBLIN",Dublin,A96E6X6,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96E6X6, Ireland",OK,53.0,-8.0,1,Ireland
9079,30/09/2025,"119 ASHFIELD, NORTH RD DROGHEDA, LOUTH",Louth,A92DR5E,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92DR5E, Ireland",OK,53.0,-8.0,1,Ireland
9080,21/03/2025,"1 BEARLOUGH, STRAND RD, ROSSLARE",Wexford,Y35A9F9,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35A9F9, Ireland",OK,53.0,-8.0,1,Ireland
9081,30/05/2025,"68 Pairc Cluain Ghamhna, Cloongowna, Athlone",Roscommon,,"€286,344.00",No,Yes,New Dwelling house /Apartment,,"68 Pairc Cluain Ghamhna, Cloongowna, Athlone, Roscommon, Ireland",OK,53.63333,-8.18333,7,"Roscommon, County Roscommon, Ireland"
9082,16/01/2025,"24 CANON SHEEHAN PLACE, MALLOW, CO CORK",Cork,P51FK2X,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51FK2X, Ireland",OK,53.0,-8.0,1,Ireland
9083,03/12/2025,"23 CHERRY GROVE, SALLINS RD, NAAS",Kildare,W91VRF6,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91VRF6, Ireland",OK,53.0,-8.0,1,Ireland
9084,25/02/2025,"7 HAZELWOOD GROVE, BROWNSTOWN, THE CURRAGH",Kildare,R56A294,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R56A294, Ireland",OK,53.3710823,-6.2729137,9,"RA, BC, Dublin, D09, Ireland"
9085,30/05/2025,"62 NORTHBROOK AVE, RANELAGH, DUBLIN 6",Dublin,D06Y564,"€937,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D06Y564, Ireland",OK,53.0,-8.0,1,Ireland
9086,03/03/2025,"4 CHURCH STREET, EDGEWORTHSTOWN, CO. LONGFORD",Longford,N39A212,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39A212, Ireland",OK,53.2936337,-9.0750599,7,"University of Galway, University Road, Nun's Island, Galway, H91, Ireland"
9087,13/06/2025,"8 THE ST LAWRENCE BUILDING, THE FINDLATER ST LAWRENCE APTS, HARBOUR RD",Dublin,D13CK82,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13CK82, Ireland",OK,53.0,-8.0,1,Ireland
9088,04/04/2025,"1412 CARNA, SUNCROFT, THE CURRAGH",Kildare,,"€337,000.00",No,No,Second-Hand Dwelling house /Apartment,,"1412 CARNA, SUNCROFT, THE CURRAGH, Kildare, Ireland",OK,53.15278,-6.84694,9,"County Kildare, Ireland"
9089,17/09/2025,"3 CHURCHWELL RD, BELMAYNE, MALAHIDE RD",Dublin,D13A3P4,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13A3P4, Ireland",OK,53.0,-8.0,1,Ireland
9090,30/06/2025,"60 PINEWOOD PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14X402,"€775,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14X402, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
9091,28/02/2025,"4 WESTON WAY, LUCAN, CO. DUBLIN",Dublin,K78E330,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78E330, Ireland",OK,51.8328329,-8.3052858,9,"National Maritime College of Ireland, L2545, Ringaskiddy, County Cork, P43, Ireland"
9092,13/03/2025,"31 Bothar an Chrainn, Ovens",Cork,,"€427,313.00",No,Yes,New Dwelling house /Apartment,,"31 Bothar an Chrainn, Ovens, Cork, Ireland",OK,51.8824687,-8.6313848,9,"Ovens, Cork, County Cork, Ireland"
9093,21/02/2025,"RATHGLASS HOUSE, RATHGLASS, BALLINASLOE",Galway,H53W862,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53W862, Ireland",OK,52.313348,-6.4564686,9,"HW Fasteners, Rosslare Road, Wexford, County Wexford, Y35, Ireland"
9094,03/06/2025,"375 PEARSE ST, SALLYNOGGIN, GLENAGEARY",Dublin,A96NF86,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96NF86, Ireland",OK,53.0,-8.0,1,Ireland
9095,20/06/2025,"101 SWANBROOK, BRAY, WICKLOW",Wicklow,A98HH36,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98HH36, Ireland",OK,53.0,-8.0,1,Ireland
9096,23/06/2025,"5 KINGSTON PARK, BALLINTEER, DUBLIN 16",Dublin,D16Y540,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16Y540, Ireland",OK,53.0,-8.0,1,Ireland
9097,18/07/2025,"APT 3, 4 BEAU PARK AVE, CLONGRIFFIN DUBLIN 13",Dublin,D13XV10,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13XV10, Ireland",OK,53.0,-8.0,1,Ireland
9098,04/06/2025,"MAIN STREET, AVOCA, CO. WICKLOW",Wicklow,Y14HE19,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14HE19, Ireland",OK,53.0,-8.0,1,Ireland
9099,15/10/2025,"9 THE CLOISTERS, DOUGLAS, CORK",Cork,T12KR13,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12KR13, Ireland",OK,53.0,-8.0,1,Ireland
9100,20/10/2025,"2 RADHARC NA GCAISLEAN, COLLOONEY, SLIGO",Sligo,F91X9P2,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91X9P2, Ireland",OK,53.0,-8.0,1,Ireland
9101,24/09/2025,"APT 77 EUSTACE COURT, CUALANOR, UPPER GLENAGEARY ROAD",Dublin,,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 77 EUSTACE COURT, CUALANOR, UPPER GLENAGEARY ROAD, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
