row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
6470,14/11/2025,"BALLYMURRAGH, WELLS, GOREY",Wexford,Y25WT35,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25WT35, Ireland",OK,53.0,-8.0,1,Ireland
6471,24/10/2025,"PATRICK ST CASTLEREA, CASTLEREA, ROSCOMMON",Roscommon,,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"PATRICK ST CASTLEREA, CASTLEREA, ROSCOMMON, Roscommon, Ireland",OK,53.7641313,-8.4888773,9,"Saint Patrick Street, Castlereagh, Castlerea, County Roscommon, F45, Ireland"
6472,09/05/2025,"Apartment number 56, 52-58 Station Road, Raheny",Dublin,,"€438,389.00",No,Yes,New Dwelling house /Apartment,,"Apartment number 56, 52-58 Station Road, Raheny, Dublin, Ireland",OK,53.3804056,-6.175423,9,"Station Road, Raheny, Dublin, D05, Ireland"
6473,01/09/2025,"12 ROSELAWN, BOLTON WOODS, CALLAN",Kilkenny,R95XW63,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95XW63, Ireland",OK,53.0,-8.0,1,Ireland
6474,18/12/2025,"4 COLLEGE COURT, PORTORANE ROAD, DONABATE",Dublin,K36X318,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36X318, Ireland",OK,53.0,-8.0,1,Ireland
6475,03/04/2025,"75A CLONTARF PARK, CLONTARF, DUBLIN 3",Dublin,D03A9K5,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03A9K5, Ireland",OK,53.0,-8.0,1,Ireland
6476,08/08/2025,"58 NEWMARKET SQ, WARDS HILL, DUBLIN 8",Dublin,D08F802,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08F802, Ireland",OK,53.0,-8.0,1,Ireland
6477,22/09/2025,"4 CARRAIG DUBH, BLACKWATER, ENNISCORTHY",Wexford,Y21N882,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21N882, Ireland",OK,53.3737971,-6.2848932,9,"YN, Finglas Road, Phibsborough, Dublin, D11, Ireland"
6478,08/08/2025,"5 Kennan Avenue, Lutrellstown Gate, Dublin 15",Dublin,,"€590,308.00",No,Yes,New Dwelling house /Apartment,,"5 Kennan Avenue, Lutrellstown Gate, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6479,18/06/2025,"LISCARNAN, CARRICKMACROSS, MONAGHAN",Monaghan,,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LISCARNAN, CARRICKMACROSS, MONAGHAN, Monaghan, Ireland",OK,53.9175127,-6.7132827,8,"Loughfea, Liscarnan, County Monaghan, Ireland"
6480,18/12/2025,"11 WEAVERS CRS, LUSK VILLAGE, LUSK",Dublin,K45YE98,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K45YE98, Ireland",OK,53.8524699,-8.1326452,8,"Kye, County Roscommon, Ireland"
6481,22/12/2025,"12 HYNES YARD, MERCHANTS RD, GALWAY",Galway,H91D279,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91D279, Ireland",OK,53.371696,-6.2752372,9,"HD, 139, Botanic A Ward 1986, Dublin, D11, Ireland"
6482,18/12/2025,"48 Aldborough Manor, Baltinglass, Wicklow",Wicklow,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"48 Aldborough Manor, Baltinglass, Wicklow, Wicklow, Ireland",OK,52.93722,-6.70917,7,"Baltinglass, County Wicklow, Ireland"
6483,29/08/2025,"THE PARKS, HEADFORD, GALWAY",Galway,H91D90W,"€327,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H91D90W, Ireland",OK,53.0,-8.0,1,Ireland
6484,07/11/2025,"19 LAKESIDE VIEW, MOUNTSHANNON, CLARE",Clare,V94EP2P,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94EP2P, Ireland",OK,53.0,-8.0,1,Ireland
6485,04/03/2025,"29 MOATVIEW DRIVE, PRIORSWOOD, CLONSHAUGH",Dublin,D17CK25,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17CK25, Ireland",OK,53.0,-8.0,1,Ireland
6486,06/06/2025,"54 Dartry Way, Caltragh, Sligo",Sligo,,"€325,110.13",No,Yes,New Dwelling house /Apartment,,"54 Dartry Way, Caltragh, Sligo, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
6487,12/08/2025,"CASHELLAHENNY, KILMOVEE, BALLAGHADEREEN",Mayo,F45HX67,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45HX67, Ireland",OK,53.0,-8.0,1,Ireland
6488,09/06/2025,"11  The Hawthorns, The Miles, Clonakilty",Cork,,"€303,964.00",No,Yes,New Dwelling house /Apartment,,"11  The Hawthorns, The Miles, Clonakilty, Cork, Ireland",OK,51.62306,-8.87056,7,"Clonakilty, County Cork, Ireland"
6489,28/07/2025,"130 Grenville Park, Rathgowan, Mullingar",Westmeath,,"€325,991.18",No,Yes,New Dwelling house /Apartment,,"130 Grenville Park, Rathgowan, Mullingar, Westmeath, Ireland",OK,53.53333,-7.35,7,"Mullingar, County Westmeath, Ireland"
6490,21/11/2025,"8 SADDLERS WAY, KILCULLEN, KILDARE",Kildare,R56HK51,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R56HK51, Ireland",OK,53.0,-8.0,1,Ireland
6491,01/10/2025,"10 STRUAN GLEN, ENNISKERRY ROAD, KILTERNAN",Dublin,D18CK06,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18CK06, Ireland",OK,53.0,-8.0,1,Ireland
6492,31/10/2025,"KILCLOGHANS, TUAM, GALWAY",Galway,H54CX24,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54CX24, Ireland",OK,53.0,-8.0,1,Ireland
6493,26/09/2025,"THE WHITE DOOR, 5 MONTGOMERY STREET, CARLOW",Carlow,R93HF61,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93HF61, Ireland",OK,53.0,-8.0,1,Ireland
6494,18/11/2025,"Apartment 47  Orby, Phoenix Park Avenue, Phoenix Park Racecourse",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"Apartment 47  Orby, Phoenix Park Avenue, Phoenix Park Racecourse, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6495,19/08/2025,"31 The Crescent, Stonehaven, Blessington Road",Kildare,,"€546,255.00",No,Yes,New Dwelling house /Apartment,,"31 The Crescent, Stonehaven, Blessington Road, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
6496,03/11/2025,"76 JOHN ST, SLIGO",Sligo,,"€16,967.25",Yes,No,Second-Hand Dwelling house /Apartment,,"76 JOHN ST, SLIGO, Sligo, Ireland",OK,54.2704112,-8.476388,9,"John Street, Magheraboy, County Sligo, F91, Ireland"
6497,24/11/2025,"1 MONTEREY PINE, RIVER VILLAGE, MONKSLAND",Roscommon,N37H677,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37H677, Ireland",OK,53.0316096,-7.2962907,9,"NH, Kylekiproe Road, County Laois, R32, Ireland"
6498,29/04/2025,"IRISHTOWN, LUSK, DUBLIN",Dublin,K45TW60,"€631,500.00",No,No,Second-Hand Dwelling house /Apartment,,"K45TW60, Ireland",OK,53.0,-8.0,1,Ireland
6499,09/04/2025,"26 Camoge Park, Skagh, Croom",Limerick,,"€328,370.04",No,Yes,New Dwelling house /Apartment,,"26 Camoge Park, Skagh, Croom, Limerick, Ireland",OK,52.51944,-8.71778,8,"Croom, County Limerick, Ireland"
6500,29/07/2025,"37 VERNON AVE, CLONTARF, DUBLIN 3",Dublin,D03P922,"€771,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03P922, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
6501,01/07/2025,"65 Churchfields Row East, Church Fields East, Dublin 15",Dublin,,"€273,127.75",No,Yes,New Dwelling house /Apartment,,"65 Churchfields Row East, Church Fields East, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6502,30/10/2025,"45 THE CORNER SITE, FAIRFIELD, DINGLE",Kerry,,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"45 THE CORNER SITE, FAIRFIELD, DINGLE, Kerry, Ireland",OK,52.14083,-10.26889,7,"Dingle, County Kerry, Ireland"
6503,30/04/2025,"LARGANMORE, FOXFORD, COUNTY MAYO",Mayo,,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LARGANMORE, FOXFORD, COUNTY MAYO, Mayo, Ireland",OK,53.98333,-9.11667,7,"Foxford, County Mayo, Ireland"
6504,09/05/2025,"76 RAHEEN GARDENS, LIMERICK, LIMERICK",Limerick,V94YXT8,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94YXT8, Ireland",OK,53.0,-8.0,1,Ireland
6505,06/05/2025,"10 ROEBUCK CRESCENT, CLONSKEAGH, DUBLIN 14",Dublin,D14FX94,"€1,260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14FX94, Ireland",OK,53.0,-8.0,1,Ireland
6506,07/10/2025,"24 LINNETFIELDS RISE, CLONEE, DUBLIN 15",Dublin,D15H6C2,"€356,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15H6C2, Ireland",OK,53.0,-8.0,1,Ireland
6507,27/06/2025,"42 PRIORY GATE, ATHBOY, MEATH",Meath,C15K2D3,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15K2D3, Ireland",OK,53.0,-8.0,1,Ireland
6508,31/05/2025,"42 BIANCONI WAY, RIDGE RD, PORTLAOISE",Laois,R32X6D7,"€78,984.82",Yes,No,Second-Hand Dwelling house /Apartment,,"R32X6D7, Ireland",OK,53.0,-8.0,1,Ireland
6509,14/03/2025,"30 OAKBROOK, CASTLELAKE, CARRIGTWOHILL",Cork,T45WR26,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45WR26, Ireland",OK,53.0,-8.0,1,Ireland
6510,04/11/2025,"KILTREA, ENNISCORTHY, CO WEXFORD",Wexford,Y21W0V8,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21W0V8, Ireland",OK,53.0,-8.0,1,Ireland
6511,16/04/2025,"50 LITTLEBROOK, CHAPEL ROAD, DELGANY",Wicklow,A63Y9C4,"€323,295.32",Yes,Yes,New Dwelling house /Apartment,,"A63Y9C4, Ireland",OK,53.0,-8.0,1,Ireland
6512,29/05/2025,"2 KESTREL PARK, SCARLETSTOWN, MILLTOWN",Kildare,W12WA47,"€780,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12WA47, Ireland",OK,53.0,-8.0,1,Ireland
6513,05/12/2025,"174 MOYVILLE, RATHFARNHAM, DUBLIN 16",Dublin,D16N6X0,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16N6X0, Ireland",OK,53.0,-8.0,1,Ireland
6514,25/03/2025,"28 OLAF RD, STONEYBATTER, DUBLIN 7",Dublin,D07NCK3,"€417,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D07NCK3, Ireland",OK,53.0,-8.0,1,Ireland
6515,28/01/2025,"13  Kilcarbery Grange Green, Kilcarbery Grange",Dublin,,"€418,502.20",No,Yes,New Dwelling house /Apartment,,"13  Kilcarbery Grange Green, Kilcarbery Grange, Dublin, Ireland",OK,53.315662,-6.4196977,9,"Kilcarbery Grange Green, Clondalkin Village DED 1986, Clondalkin, County Dublin, D22, Ireland"
6516,12/03/2025,"6 GLEN EASTON DR, LEIXLIP, KILDARE",Kildare,W23P938,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23P938, Ireland",OK,53.0,-8.0,1,Ireland
6517,20/02/2025,"57 LIOS ARD, TULLA ROAD, ENNIS",Clare,V95R20N,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95R20N, Ireland",OK,53.0,-8.0,1,Ireland
6518,12/12/2025,"12 GORTMORE RD, FINGLAS, DUBLIN 11",Dublin,D11V9P9,"€337,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11V9P9, Ireland",OK,53.0,-8.0,1,Ireland
6519,22/05/2025,"3 MONTCLAIR, CLAREMONT ROAD, KILLINEY",Dublin,A96D400,"€1,955,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A96D400, Ireland",OK,54.1250345,-7.5728303,10,"Ad Keelcom, Derrylin Road, County Cavan, H14, Ireland"
6520,20/11/2025,"CORNAKILL, MULLAGH, CO. CAVAN",Cavan,A82F6T8,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82F6T8, Ireland",OK,53.0,-8.0,1,Ireland
6521,27/08/2025,"106 BELGROVE PK MT PROPSECT LAWNS, MOUNT PROSPECT AVE CLONTARF, DUBLIN CITY",Dublin,D03P596,"€486,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03P596, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
6522,13/06/2025,"28 OGENTY, GOWRAN, KILKENNY",Kilkenny,R95TD6P,"€347,921.00",Yes,Yes,New Dwelling house /Apartment,,"R95TD6P, Ireland",OK,53.0,-8.0,1,Ireland
6523,11/04/2025,"64 ARDLEA RD, ARTANE, DUBLIN 5",Dublin,D05E6N3,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05E6N3, Ireland",OK,53.5323746,-6.6116382,9,"The Den, County Meath, Ireland"
6524,06/05/2025,"19 DOCTOR MANNIX RD, SALTHILL, GALWAY",Galway,H91W9HE,"€975,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91W9HE, Ireland",OK,53.0,-8.0,1,Ireland
6525,01/07/2025,"ROSEMOUNT, DONEGAL RD, BALLYBOFEY",Donegal,F93Y1X3,"€370,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"F93Y1X3, Ireland",OK,53.0,-8.0,1,Ireland
6526,05/11/2025,"27 Lockhouse Drive, Seven Mills, Clonburris",Dublin,,"€436,123.35",No,Yes,New Dwelling house /Apartment,,"27 Lockhouse Drive, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6527,08/10/2025,"DUNROSS, CULDAFF, LIFFORD",Donegal,F93CY63,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93CY63, Ireland",OK,53.0,-8.0,1,Ireland
6528,04/04/2025,"THE HAVEN, UPPER GLASLECK, SHERCOCK",Cavan,A81AX53,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A81AX53, Ireland",OK,53.0,-8.0,1,Ireland
6529,14/07/2025,"36 BAWNLEA GREEN, JOBSTOWN, TALLAGHT DUBLIN 24",Dublin,D24KNC4,"€294,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24KNC4, Ireland",OK,53.0,-8.0,1,Ireland
6530,26/08/2025,"230 The Old Forge, Ennsicorthy",Wexford,,"€290,748.89",No,Yes,New Dwelling house /Apartment,,"230 The Old Forge, Ennsicorthy, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
6531,12/03/2025,"APARTMENT 2, 189 BOTANIC ROAD, GLASNEVIN",Dublin,D09C9DY,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09C9DY, Ireland",OK,53.0,-8.0,1,Ireland
6532,23/06/2025,"HART'S COTTAGE, RANNATRUFFAUN, GEEVAGH",Sligo,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,,"HART'S COTTAGE, RANNATRUFFAUN, GEEVAGH, Sligo, Ireland",OK,54.1,-8.25,9,"Geevagh, County Sligo, Ireland"
6533,12/12/2025,"COOLOGUE, OLD PALLAS, CO LIMERICK",Limerick,,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,,"COOLOGUE, OLD PALLAS, CO LIMERICK, Limerick, Ireland",OK,52.54722,-8.3525,9,"Pallas Grean, County Limerick, Ireland"
6534,13/11/2025,"KILLORA, CRAUGHWELL, COUNTY GALWAY",Galway,H91Y9C4,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91Y9C4, Ireland",OK,53.0,-8.0,1,Ireland
6535,30/05/2025,"12 Bishops Quarter, Baunacloka, Mungret",Limerick,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"12 Bishops Quarter, Baunacloka, Mungret, Limerick, Ireland",OK,52.63583,-8.69667,7,"Mungret, County Limerick, Ireland"
6536,18/12/2025,"Apartment 1-12 inclusive Knockshee, Old Golf Links Road, Blackrock",Louth,,"€3,171,806.17",Yes,Yes,New Dwelling house /Apartment,,"Apartment 1-12 inclusive Knockshee, Old Golf Links Road, Blackrock, Louth, Ireland",OK,53.3015,-6.1778,7,"Blackrock, Leinster, Ireland"
6537,14/10/2025,"6 THE STABLES, ONGAR VILLAGE, CLONEE DUBLIN 15",Dublin,D15DD77,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15DD77, Ireland",OK,53.0,-8.0,1,Ireland
6538,02/12/2025,"57 HANDEL HOUSE, LORETO ABBEY, RATHFARNHAM DUBLIN 14",Dublin,D14WY23,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14WY23, Ireland",OK,53.2195256,-8.8899724,9,"Driveway, County Galway, H91, Ireland"
6539,09/04/2025,"LISSARD, GALBALLY, LIMERICK",Limerick,E34TH79,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E34TH79, Ireland",OK,53.4549821,-6.1525945,9,"E, Malahide, K36, Ireland"
6540,30/09/2025,"54 CASTLEWOOD GARDENS, POLLERTON RD, CARLOW",Carlow,R93WV02,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93WV02, Ireland",OK,53.0,-8.0,1,Ireland
6541,15/04/2025,"1 Friary Walk, Roscrea",Tipperary,,"€268,465.47",No,Yes,New Dwelling house /Apartment,,"1 Friary Walk, Roscrea, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
6542,26/09/2025,"GREENVALE ANNAGH CENTRAL, HOLLYFORT, GOREY",Wexford,Y25W6R3,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25W6R3, Ireland",OK,53.0,-8.0,1,Ireland
6543,25/04/2025,"FLAT 1, 24 GARDINER STREET UPPER, DUBLIN 1",Dublin,D01R883,"€2,200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01R883, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
6544,20/02/2025,"66 CAISLEAN RI, TUAM RD ATHENRY, GALWAY",Galway,H65TC04,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H65TC04, Ireland",OK,53.0,-8.0,1,Ireland
6545,29/04/2025,"15 TALBOT DOWNS, CASTLEKNOCK, DUBLIN 15",Dublin,D15N15P,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15N15P, Ireland",OK,53.0,-8.0,1,Ireland
6546,11/04/2025,"2 Hay Field, Shanagarry",Cork,,"€484,581.50",No,Yes,New Dwelling house /Apartment,,"2 Hay Field, Shanagarry, Cork, Ireland",OK,51.85261,-8.02877,8,"Shanagarry, County Cork, Ireland"
6547,21/07/2025,"245 BLARNEY ST, CORK, CORK",Cork,T23W2P7,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23W2P7, Ireland",OK,53.0,-8.0,1,Ireland
6548,04/09/2025,"33 OHOGAN RD, BALLYFERMOT, DUBLIN CITY",Dublin,D10FF29,"€423,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10FF29, Ireland",OK,53.0,-8.0,1,Ireland
6549,26/06/2025,"STANDS END, CAHIRCIVEEN, KERRY",Kerry,,"€25,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"STANDS END, CAHIRCIVEEN, KERRY, Kerry, Ireland",OK,52.16667,-9.75,1,"County Kerry, Ireland"
6550,17/12/2025,"SHINGLE HOUSE, 1 MAIN ST, LEIXLIP",Kildare,W23NX64,"€857,143.00",No,No,Second-Hand Dwelling house /Apartment,,"W23NX64, Ireland",OK,53.0,-8.0,1,Ireland
6551,12/09/2025,"6A THE AVENUE, PEMBROKE WOOD, PASSAGE WEST",Cork,T12TD85,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12TD85, Ireland",OK,53.0,-8.0,1,Ireland
6552,30/04/2025,"76 ARDLEIGH VALE HULLINGAR, WESTMEATH",Westmeath,N91D6F6,"€191,250.00",No,No,Second-Hand Dwelling house /Apartment,,"N91D6F6, Ireland",OK,53.0,-8.0,1,Ireland
6553,12/09/2025,"31 FRANCIS STREET, WATERFORD CITY, WATERFORD",Waterford,X91FD6Y,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91FD6Y, Ireland",OK,53.0,-8.0,1,Ireland
6554,28/11/2025,"57 radharc doire, smithstown, shannon",Clare,,"€303,964.77",No,Yes,New Dwelling house /Apartment,,"57 radharc doire, smithstown, shannon, Clare, Ireland",OK,52.70389,-8.86417,7,"Shannon, County Clare, Ireland"
6555,15/04/2025,"NEWTOWN, KILLALOE, CLARE",Clare,,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,,"NEWTOWN, KILLALOE, CLARE, Clare, Ireland",OK,52.8107967,-8.4556974,9,"Newtown, Killaloe, County Clare, Ireland"
6556,31/03/2025,"APT 20 - OFFINGTON MANOR, SUTTON, DUBLIN 13",Dublin,D13WN72,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13WN72, Ireland",OK,53.0,-8.0,1,Ireland
6557,22/05/2025,"COPPER ALLEY COTTAGE, BALLYEDEN, DAVIDSTOWN",Wexford,Y21V2N8,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21V2N8, Ireland",OK,53.0,-8.0,1,Ireland
6558,16/05/2025,"TEACH TURLOGH, CLYDE LANE, BALLSBRIDGE DUBLIN 4",Dublin,D04V8N7,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04V8N7, Ireland",OK,53.0,-8.0,1,Ireland
6559,31/01/2025,"112 JERVIS PLACE, ABBEY ST UPPER, DUBLIN 1",Dublin,D01VW66,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01VW66, Ireland",OK,53.0,-8.0,1,Ireland
6560,12/06/2025,"44 LANGFORD PARK, SUMMERHILL, CO MEATH",Meath,,"€594,713.00",No,Yes,New Dwelling house /Apartment,,"44 LANGFORD PARK, SUMMERHILL, CO MEATH, Meath, Ireland",OK,53.47694,-6.73639,9,"Summerhill, County Meath, Ireland"
6561,30/05/2025,"80 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€421,585.90",No,Yes,New Dwelling house /Apartment,,"80 Claí Mór, Old Monivea Road, Ballybrit, Galway, Ireland",OK,53.29694,-8.99361,9,"Ballybrit, County Galway, Ireland"
6562,24/06/2025,"BALLYMAGUE, BUTTEVANT, COUNTY CORK",Cork,,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLYMAGUE, BUTTEVANT, COUNTY CORK, Cork, Ireland",OK,52.2023228,-8.6497372,8,"Ballymague, County Cork, Ireland"
6563,02/07/2025,"LISMORE, TOOMEVARA, TIPPERARY",Tipperary,E45DD40,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45DD40, Ireland",OK,53.0,-8.0,1,Ireland
6564,25/07/2025,"5 PATRICK ST, CLARECASTLE, CLARE",Clare,V95RH27,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95RH27, Ireland",OK,53.0,-8.0,1,Ireland
6565,13/10/2025,"91 DUN NA HINSE, LAHINCH ROAD, ENNIS",Clare,V95E6P6,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95E6P6, Ireland",OK,53.0,-8.0,1,Ireland
6566,24/06/2025,"51 The Green, Carberry Meadows, Balmoston",Dublin,,"€343,612.00",No,Yes,New Dwelling house /Apartment,,"51 The Green, Carberry Meadows, Balmoston, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6567,10/02/2025,"86 LISMORE PARK, WATERFORD, COUNTY WATERFORD",Waterford,X91R7XE,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91R7XE, Ireland",OK,53.0,-8.0,1,Ireland
6568,28/03/2025,"64 ST PATRICKS PARK, STEPASIDE, SANDYFORD DUBLIN 18",Dublin,D18E9F3,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18E9F3, Ireland",OK,53.0,-8.0,1,Ireland
6569,15/04/2025,"3 The Heath Kilmartin Grove, Hollystown, Dublin 15",Dublin,,"€370,044.00",No,Yes,New Dwelling house /Apartment,,"3 The Heath Kilmartin Grove, Hollystown, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6570,13/06/2025,"7 Dun na Coille, Sixmilebridge",Clare,,"€484,581.00",No,Yes,New Dwelling house /Apartment,,"7 Dun na Coille, Sixmilebridge, Clare, Ireland",OK,52.74139,-8.77417,8,"Sixmilebridge, County Clare, Ireland"
6571,19/12/2025,"APT 14  THE WAXWORKS BUILDING, ASHTOWN SQUARE, ASHTOWN",Dublin,D15R205,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15R205, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
6572,24/09/2025,"121 Newtown Meadows, Castletroy, Limerick",Limerick,,"€352,442.90",No,Yes,New Dwelling house /Apartment,,"121 Newtown Meadows, Castletroy, Limerick, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
6573,31/03/2025,"48 BELLEVUE HEIGHTS, NEW ROSS, WEXFORD",Wexford,Y34CK03,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y34CK03, Ireland",OK,53.0,-8.0,1,Ireland
6574,08/09/2025,"71 Radharc an Dun, Crusheen",Clare,,"€385,000.00",No,Yes,New Dwelling house /Apartment,,"71 Radharc an Dun, Crusheen, Clare, Ireland",OK,52.93944,-8.89333,9,"Crusheen, County Clare, Ireland"
6575,11/07/2025,"2 MOORFIELD TERRACE, SOUTH DOUGLAS RD, CORK",Cork,T12FN40,"€23,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12FN40, Ireland",OK,53.0,-8.0,1,Ireland
6576,24/03/2025,"KILDURRIHY EAST, VENTRY, KERRY",Kerry,V92CK00,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92CK00, Ireland",OK,53.0,-8.0,1,Ireland
6577,04/09/2025,"BALLYMACSIMON, GLENEALY, WICKLOW",Wicklow,A67EH36,"€1,010,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67EH36, Ireland",OK,53.0,-8.0,1,Ireland
6578,11/06/2025,"73 Newtown Avenue, Castletroy",Limerick,,"€374,449.34",No,Yes,New Dwelling house /Apartment,,"73 Newtown Avenue, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
6579,16/07/2025,"4 TOWNSPARK, BALLYHAISE, CAVAN",Cavan,H12WY94,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12WY94, Ireland",OK,53.0,-8.0,1,Ireland
6580,28/05/2025,"No 139 Crieve Mor Avenue, Crievesmith, Letterkenny",Donegal,,"€404,845.81",No,Yes,New Dwelling house /Apartment,,"No 139 Crieve Mor Avenue, Crievesmith, Letterkenny, Donegal, Ireland",OK,54.95,-7.73333,7,"Letterkenny, County Donegal, Ireland"
