row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
3935,03/03/2025,"APT 34 LANESBOROUGH CRESCENT, MEAKSTOWN, DUBLIN 11",Dublin,D11P657,"€406,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11P657, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
3936,03/12/2025,"20 CASTLEGATE, OLIVER PLUNKETT STREET, MONKSTOWN",Dublin,A96CP04,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96CP04, Ireland",OK,53.0,-8.0,1,Ireland
3937,21/02/2025,"BEANN NA MARA, DAWROS, KENMARE",Kerry,V93XR26,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93XR26, Ireland",OK,53.0,-8.0,1,Ireland
3938,18/08/2025,"150 HILLCREST PK, BALLYGALL RD EAST, DUBLIN 11",Dublin,D11TFC2,"€662,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11TFC2, Ireland",OK,53.0,-8.0,1,Ireland
3939,01/12/2025,"28 STATION COURT, DUBLIN 15",Dublin,D15C922,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15C922, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
3940,16/05/2025,"APT 32 KILKEE HOUSE, CLARE VILLAGE, MALAHIDE ROAD",Dublin,D17KR74,"€292,300.00",No,No,Second-Hand Dwelling house /Apartment,,"D17KR74, Ireland",OK,53.0,-8.0,1,Ireland
3941,07/11/2025,"CARNINTAVEY, LAVAGH, BALLYMOTE",Sligo,,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CARNINTAVEY, LAVAGH, BALLYMOTE, Sligo, Ireland",OK,54.08333,-8.51667,8,"Ballymote, County Sligo, Ireland"
3942,19/08/2025,"APT 3, MULCAIR COURT, BLACK RD",Tipperary,V94X322,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94X322, Ireland",OK,53.0,-8.0,1,Ireland
3943,14/07/2025,"94 Parade Drive, Magee Quarter, Kildare",Kildare,,"€365,639.00",No,Yes,New Dwelling house /Apartment,,"94 Parade Drive, Magee Quarter, Kildare, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
3944,16/10/2025,"BODEEN, RATOATH, MEATH",Meath,A85ET67,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A85ET67, Ireland",OK,53.0,-8.0,1,Ireland
3945,12/09/2025,"7 Pairc Brouen, Cloughduv",Cork,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"7 Pairc Brouen, Cloughduv, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
3946,10/07/2025,"77 CHESTNUT DR, MULLINGAR, WESTMEATH",Westmeath,N91E6X4,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91E6X4, Ireland",OK,53.0,-8.0,1,Ireland
3947,25/11/2025,"Apartments 1 to 14, Strandhill Drive, Strandhill",Waterford,,"€3,233,864.33",No,Yes,New Dwelling house /Apartment,,"Apartments 1 to 14, Strandhill Drive, Strandhill, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
3948,16/12/2025,"8 VILLAGE RD, LUSK VILLAGE, DUBLIN",Dublin,K45XK88,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K45XK88, Ireland",OK,53.0,-8.0,1,Ireland
3949,20/05/2025,"102 Weavers Lane, The Steeples, Commons",Meath,,"€332,599.00",No,Yes,New Dwelling house /Apartment,,"102 Weavers Lane, The Steeples, Commons, Meath, Ireland",OK,53.54239,-6.80159,9,"Commons, County Meath, Ireland"
3950,18/02/2025,"APT 2, 91 HOWTH RD, CLONTARF",Dublin,,"€213,333.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 2, 91 HOWTH RD, CLONTARF, Dublin, Ireland",OK,53.3713574,-6.2030025,9,"Howth Road, Clontarf, Dublin, D03, Ireland"
3951,12/12/2025,"23 MEADOWBROOK COURT, MAYNOOTH, KILDARE",Kildare,W23H5X4,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23H5X4, Ireland",OK,53.0,-8.0,1,Ireland
3952,19/06/2025,"ASHWOOD, CARRIGEEN, RATHCOOLE",Dublin,D24RY16,"€1,180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24RY16, Ireland",OK,53.6626542,-8.8880037,9,"Irishtown, Kilvine, County Mayo, Ireland"
3953,29/08/2025,"87 BLACKRATH VALE, CURRAGH ROAD, ATHGARVAN NEWBRIDGE",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"87 BLACKRATH VALE, CURRAGH ROAD, ATHGARVAN NEWBRIDGE, Kildare, Ireland",OK,53.18194,-6.79667,7,"Droichead Nua, County Kildare, Ireland"
3954,08/05/2025,"THE DIAMOND, RAPHOE, DONEGAL",Donegal,,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"THE DIAMOND, RAPHOE, DONEGAL, Donegal, Ireland",OK,54.873518,-7.5997059,9,"The Diamond, County Donegal, Ireland"
3955,11/02/2025,"59 STEEPLECHASE COURT, RATOATH, MEATH",Meath,A85XR20,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A85XR20, Ireland",OK,53.0,-8.0,1,Ireland
3956,10/03/2025,"24 ABBEYFIELD, MILLTOWN, DUBLIN 6",Dublin,D06N2C5,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06N2C5, Ireland",OK,53.0,-8.0,1,Ireland
3957,04/11/2025,"AUGHFAD, TAGHMON, WEXFORD",Wexford,Y35RY18,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35RY18, Ireland",OK,53.0,-8.0,1,Ireland
3958,08/12/2025,"ROUGHGROVE, LANDSCAPE PARK, POULADUFF RD",Cork,T12T2R7,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12T2R7, Ireland",OK,53.0,-8.0,1,Ireland
3959,20/11/2025,"APT 1, CAMDEN VIEW, 22 WEXFORD ST DUBLIN 2",Dublin,A123456,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A123456, Ireland",OK,51.8414581,-10.4016435,9,"A;n Chis, Ireland"
3960,18/06/2025,"52 KILNAMANAGH RD, WALKINSTOWN, DUBLIN 12",Dublin,D12A432,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12A432, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3961,22/08/2025,"124 RUSHEENY VILLAGE, CLONSILLA, DUBLIN 15",Dublin,D15X9T8,"€424,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15X9T8, Ireland",OK,53.0,-8.0,1,Ireland
3962,26/11/2025,"36 ARD AN OIR, KENMARE ROAD, SNEEM",Kerry,V93Y88A,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93Y88A, Ireland",OK,53.0,-8.0,1,Ireland
3963,08/04/2025,"CROUGHATOOR, BALLYLOOBY, CAHIR",Tipperary,E21T853,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E21T853, Ireland",OK,53.0,-8.0,1,Ireland
3964,02/05/2025,"169 WINDMILL RD, CRUMLIN, DUBLIN 12",Dublin,D12H2XP,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12H2XP, Ireland",OK,53.0,-8.0,1,Ireland
3965,08/01/2025,"1 THE MAPLES, GORTNAKESH, CO. CAVAN",Cavan,H12E376,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12E376, Ireland",OK,53.3731331,-6.27537,9,"HE, 139, Dublin, D11, Ireland"
3966,04/12/2025,"COOLFORE, MONASTERBOICE, DROGHEDA",Louth,A92C9F9,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92C9F9, Ireland",OK,53.0,-8.0,1,Ireland
3967,12/02/2025,"Apt 45 Oak House, Carrickmines",Dublin,,"€302,750.00",No,Yes,New Dwelling house /Apartment,,"Apt 45 Oak House, Carrickmines, Dublin, Ireland",OK,53.2496358,-6.1793114,10,"Oak House, Carrickmines, Ballyogan, County Dublin, D18, Ireland"
3968,12/11/2025,"12 ESKER GLEN, DRUMLISH, LONGFORD",Longford,N39VF50,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39VF50, Ireland",OK,53.0,-8.0,1,Ireland
3969,02/07/2025,"APT 2, 54 WILLIAM ST, LIMERICK",Limerick,V94K4PX,"€26,687.00",No,No,Second-Hand Dwelling house /Apartment,,"V94K4PX, Ireland",OK,53.0,-8.0,1,Ireland
3970,14/11/2025,"538 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,,"538 Daneswell Place, Botanic Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3971,26/11/2025,"4 Garter Row, Parklands, Citywest  Dublin 24",Dublin,,"€480,176.21",No,Yes,New Dwelling house /Apartment,,"4 Garter Row, Parklands, Citywest  Dublin 24, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3972,14/04/2025,"6 MARINA VIEW, CLARENCE ST, DUN LAOGHAIRE",Dublin,A96CK38,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96CK38, Ireland",OK,53.0,-8.0,1,Ireland
3973,02/12/2025,"5 Effernock Court, Effernock, Trim",Meath,,"€325,992.00",No,Yes,New Dwelling house /Apartment,,"5 Effernock Court, Effernock, Trim, Meath, Ireland",OK,53.5463263,-6.774875,9,"Effernock Court, Effernock, County Meath, C15, Ireland"
3974,25/06/2025,"52 The Green, Meadows, Balmonston",Dublin,,"€343,612.33",No,Yes,New Dwelling house /Apartment,,"52 The Green, Meadows, Balmonston, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3975,04/02/2025,"62 FERNDALE AVENUE, DUBLIN 11",Dublin,D11C6K1,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11C6K1, Ireland",OK,53.0,-8.0,1,Ireland
3976,05/03/2025,"8 CLONMORE, HALE ST, ARDEE",Louth,A92R9Y6,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92R9Y6, Ireland",OK,53.0,-8.0,1,Ireland
3977,09/04/2025,"20 GLASSAN LODGE, PROSPECT WOOD, LONGFORD",Longford,N39YH78,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39YH78, Ireland",OK,53.0,-8.0,1,Ireland
3978,04/04/2025,"12 Grange Park, Grange Park, Dunshaughlin",Meath,,"€409,692.00",No,Yes,New Dwelling house /Apartment,,"12 Grange Park, Grange Park, Dunshaughlin, Meath, Ireland",OK,53.5158682,-6.5368767,10,"12 Grange Park, Grange Park, Dunshaughlin, County Meath, A85 NP21, Ireland"
3979,25/09/2025,"16 MARINO PARK AVE, FAIRVIEW, DUBLIN 3",Dublin,D03RX53,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03RX53, Ireland",OK,53.0,-8.0,1,Ireland
3980,30/09/2025,"TULLIG, MILLSTREET, CORK",Cork,P51D2P6,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51D2P6, Ireland",OK,53.0,-8.0,1,Ireland
3981,18/07/2025,"6 KENILWORTH LODGE, 346 HAROLDS CROSS ROAD, DUBLIN 6",Dublin,D6WYT71,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WYT71, Ireland",OK,53.0,-8.0,1,Ireland
3982,10/10/2025,"1 Hugh's Lane, Greenpark, Limerick",Limerick,,"€405,286.34",No,Yes,New Dwelling house /Apartment,,"1 Hugh's Lane, Greenpark, Limerick, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
3983,12/09/2025,"93 ROS ARD, UPPER GLANMIRE, CORK",Cork,T23V051,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23V051, Ireland",OK,53.0,-8.0,1,Ireland
3984,23/06/2025,"BREANLETER, KEADVE, ROSCOMMON",Roscommon,,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BREANLETER, KEADVE, ROSCOMMON, Roscommon, Ireland",OK,53.63333,-8.18333,7,"Roscommon, County Roscommon, Ireland"
3985,16/05/2025,"90 BRIGHTON WOOD, BRIGHTON ROAD, FOXROCK",Dublin,D18PP6Y,"€1,062,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D18PP6Y, Ireland",OK,53.0,-8.0,1,Ireland
3986,19/12/2025,"LOWER CORRAINE, BALLYBOFEY, CO. DONEGAL",Donegal,F93N2FD,"€695,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93N2FD, Ireland",OK,53.0,-8.0,1,Ireland
3987,20/11/2025,"4 THE LINKS, INNISCRONE, SLIGO",Sligo,F26X086,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26X086, Ireland",OK,53.3502629,-6.2579722,9,"FX Buckley, Talbot Street, Dublin, D01, Ireland"
3988,06/06/2025,"DERRYMIHAN WEST, CASTLETOWNBERE, CORK",Cork,P75KP02,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75KP02, Ireland",OK,53.0,-8.0,1,Ireland
3989,28/05/2025,"26  Rinn Na Mara, Kinvara",Galway,H9138P4,"€350,660.79",No,Yes,New Dwelling house /Apartment,,"H9138P4, Ireland",OK,53.2923716,-9.0072503,10,"Hewlett Packard Enterprise, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
3990,17/09/2025,"16 BEECHGROVE TERRACE, DROGHEDA, LOUTH",Louth,A92X4WF,"€254,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92X4WF, Ireland",OK,53.0,-8.0,1,Ireland
3991,15/04/2025,"14 OAKHILL, GOREY, COUNTY WEXFORD",Wexford,Y25A2T9,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25A2T9, Ireland",OK,53.0,-8.0,1,Ireland
3992,28/11/2025,"3 RAILWAY COTTAGES, SERPENTINE AVE, BALLSBRIDGE",Dublin,D04N7Y8,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04N7Y8, Ireland",OK,53.0,-8.0,1,Ireland
3993,23/10/2025,"RINEMACADERRIG, CARRIGAHOLT, CLARE",Clare,V15AK23,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15AK23, Ireland",OK,53.0,-8.0,1,Ireland
3994,21/08/2025,"GLENBALLYTHOMAS, BALLINAGARE, CO ROSCOMMON",Roscommon,F45PX57,"€227,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45PX57, Ireland",OK,53.0,-8.0,1,Ireland
3995,04/02/2025,"TAVRAUN, KILKELLY, MAYO",Mayo,F35E338,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F35E338, Ireland",OK,54.2707472,-8.4941714,10.0,"Santa Fe, Knappagh Road, Knappagh Beg, Sligo, County Sligo, F91, Ireland"
3996,18/12/2025,"6 BELMONT VIEW, BALLYARD ROAD, CLOGHERS",Kerry,,"€378,854.62",No,Yes,New Dwelling house /Apartment,,"6 BELMONT VIEW, BALLYARD ROAD, CLOGHERS, Kerry, Ireland",OK,52.16667,-9.75,1.0,"County Kerry, Ireland"
3997,17/04/2025,"18 Orchard Crescent, Greenhill, Clonhaston",Wexford,,"€255,506.00",Yes,Yes,New Dwelling house /Apartment,,"18 Orchard Crescent, Greenhill, Clonhaston, Wexford, Ireland",OK,52.5,-6.66667,1.0,"County Wexford, Ireland"
3998,29/08/2025,"232 CHARLESLAND WOOD, THE GLEN, GREYSTONES",Wicklow,A63E669,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63E669, Ireland",OK,51.5402383,-9.2923958,8.0,"Skibbereen Rural, Mallavonea, County Cork, Ireland"
3999,20/11/2025,"STRANAGRESS, GLENFARNE, LEITRIM",Leitrim,F91ED27,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91ED27, Ireland",OK,53.8591768,-7.0465625,9.0,"Bee Fed, Bailieborough Road, County Cavan, A82, Ireland"
4000,25/04/2025,"55 CHERRY GARTH, RIVERVALLEY, SWORDS",Dublin,K67X3H4,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67X3H4, Ireland",OK,53.0,-8.0,1.0,Ireland
4001,26/11/2025,"STONE COTTAGE, CARHA, COOLANEY",Sligo,F56XF76,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F56XF76, Ireland",OK,53.0,-8.0,1.0,Ireland
4002,17/12/2025,"7 Westeria, Silver Vale, Cookstown Road",Wicklow,,"€700,440.00",No,Yes,New Dwelling house /Apartment,,"7 Westeria, Silver Vale, Cookstown Road, Wicklow, Ireland",OK,53.0,-6.41667,1.0,"County Wicklow, Ireland"
4003,02/05/2025,"17 EDEN VILLAS, GLASTHULE, DUBLIN",Dublin,A96AC92,"€585,247.00",No,No,Second-Hand Dwelling house /Apartment,,"A96AC92, Ireland",OK,53.0,-8.0,1.0,Ireland
4004,21/11/2025,"GRANGE, MAGANEY, CO LAOIS",Laois,,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GRANGE, MAGANEY, CO LAOIS, Laois, Ireland",OK,53.0,-7.4,1.0,"County Laois, Ireland"
4005,24/06/2025,"NORTH COMMONS, CARLINGFORD, CO LOUTH",Louth,,"€77,000.00",No,No,Second-Hand Dwelling house /Apartment,,"NORTH COMMONS, CARLINGFORD, CO LOUTH, Louth, Ireland",OK,54.04,-6.18833,8.0,"Carlingford, County Louth, Ireland"
4006,24/10/2025,"16 ARDVIEW, KNOCKADOSAN, RATHDRUM",Wicklow,A67Y1X4,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67Y1X4, Ireland",OK,53.0,-8.0,1.0,Ireland
4007,20/03/2025,"18 BELL HARBOUR, MONASTEREVIN, KILDARE",Kildare,W34WC85,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W34WC85, Ireland",OK,53.0,-8.0,1.0,Ireland
4008,18/07/2025,"10 Yellow Gardens, Upper Yellow Road, Waterford",Waterford,,"€348,017.00",No,Yes,New Dwelling house /Apartment,,"10 Yellow Gardens, Upper Yellow Road, Waterford, Waterford, Ireland",OK,52.25833,-7.11194,7.0,"Waterford, County Waterford, Ireland"
4009,07/11/2025,"17 Redford Park View, Adamstown, Lucan",Dublin,,"€581,497.00",No,Yes,New Dwelling house /Apartment,,"17 Redford Park View, Adamstown, Lucan, Dublin, Ireland",OK,53.33306,-6.24889,4.0,"Dublin, Ireland"
4010,08/08/2025,"11 OAK PARK RD, CARLOW, CARLOW",Carlow,R93E2D8,"€456,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93E2D8, Ireland",OK,53.7596433,-7.2792492,9.0,"Red, County Westmeath, A82, Ireland"
4011,24/07/2025,"18 AVONDALE RD, KILLINEY, DUBLIN",Dublin,A96AK22,"€935,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96AK22, Ireland",OK,53.0,-8.0,1.0,Ireland
4012,31/10/2025,"20 JOHN ST, ENNISCORTHY, WEXFORD",Wexford,Y21X0N7,"€188,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21X0N7, Ireland",OK,53.0,-8.0,1.0,Ireland
4013,28/08/2025,"UNIT 1, SHACKLETON RISE, BLOCK 5",Dublin,K78W0X7,"€3,603,424.00",No,No,Second-Hand Dwelling house /Apartment,,"K78W0X7, Ireland",OK,53.0,-8.0,1.0,Ireland
4014,10/01/2025,"82 CARTON SQ, MAYNOOTH, KILDARE",Kildare,W23R7D2,"€546,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23R7D2, Ireland",OK,53.0,-8.0,1.0,Ireland
4015,29/05/2025,"83 GALTRIM GRANGE, MALAHIDE, CO. DUBLIN",Dublin,K36T971,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36T971, Ireland",OK,54.659781,-8.3995164,9.0,"KT Nets, County Donegal, Ireland"
4016,13/06/2025,"9 PIMLICO, DUBLIN 8, DUBLIN",Dublin,D08P8C7,"€444,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08P8C7, Ireland",OK,53.0,-8.0,1.0,Ireland
4017,29/04/2025,"12 CASTLE AVE, CLONTARF, DUBLIN 3",Dublin,D03Y029,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03Y029, Ireland",OK,53.0,-8.0,1.0,Ireland
4018,26/02/2025,"32 Church Fields Avenue, Church Fields East, Dublin 15",Dublin,,"€273,100.00",No,Yes,New Dwelling house /Apartment,,"32 Church Fields Avenue, Church Fields East, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4.0,"Dublin, Ireland"
4019,16/09/2025,"5 JOSEPHS AVE, DRUMCONDRA, DUBLIN 9",Dublin,D09A9C2,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09A9C2, Ireland",OK,53.3482048,-6.2335724,10.0,"Hannover Re (Ireland) DAC, Slate Street, North Wall, Dublin, D01, Ireland"
4020,01/12/2025,"34 ROSROE AVE, CAHERDAVIN, LIMERICK",Limerick,V94HE2X,"€367,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94HE2X, Ireland",OK,53.0,-8.0,1.0,Ireland
4021,08/10/2025,"BALLYHANDLE, INNISHANNON, CORK",Cork,T12VCW7,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12VCW7, Ireland",OK,53.0,-8.0,1.0,Ireland
4022,18/06/2025,"47 MILL GATE, MILLERSTOWN, KILCOCK",Meath,W23X5Y3,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23X5Y3, Ireland",OK,53.0,-8.0,1.0,Ireland
4023,10/11/2025,"13 PINEWOOD COURT, KILCOCK, CO KILDARE",Kildare,W23YX32,"€287,500.00",No,No,Second-Hand Dwelling house /Apartment,,"W23YX32, Ireland",OK,53.0,-8.0,1.0,Ireland
4024,24/04/2025,"18 CARLETON VILLAGE, YOUGHAL, CORK",Cork,P36V343,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36V343, Ireland",OK,53.7261903,-7.7995484,9.0,"PV’s, 4 Ballymahon Street, Townparks, Longford, County Longford, N39 P9F6, Ireland"
4025,09/05/2025,"139 ST BRIGIDS PLACE, PORTLAOISE, LAOIS",Laois,R32CD7T,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32CD7T, Ireland",OK,53.0,-8.0,1.0,Ireland
4026,29/04/2025,"15 CORBALLY RISE, WESTBROOK GLEN, DUBLIN 24",Dublin,D24RHF5,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24RHF5, Ireland",OK,53.0,-8.0,1.0,Ireland
4027,12/06/2025,"APT.6 - MOUNTGORRY LODGE, MALAHIDE ROAD, SWORDS",Dublin,K67DD30,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67DD30, Ireland",OK,53.0,-8.0,1.0,Ireland
4028,09/09/2025,"202 gort mell, OLD SLANE ROAD, drogheda",Louth,,"€348,017.00",No,Yes,New Dwelling house /Apartment,,"202 gort mell, OLD SLANE ROAD, drogheda, Louth, Ireland",OK,53.71889,-6.34778,7.0,"Drogheda, County Louth, Ireland"
4029,16/12/2025,"44 CUIL AN ATH, BARNA, GALWAY",Galway,H91VKK4,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91VKK4, Ireland",OK,53.0,-8.0,1.0,Ireland
4030,31/07/2025,"KNOCKEA CAMPILE, NEW ROSS, CAMPILE",Wexford,Y34HE93,"€210,013.00",No,No,Second-Hand Dwelling house /Apartment,,"Y34HE93, Ireland",OK,53.0,-8.0,1.0,Ireland
4031,30/05/2025,"36 Colmcille Court, Gardenrath Road, Kells",Meath,,"€371,639.00",No,Yes,New Dwelling house /Apartment,,"36 Colmcille Court, Gardenrath Road, Kells, Meath, Ireland",OK,53.72639,-6.87917,8.0,"Kells, County Meath, Ireland"
4032,30/04/2025,"30A  GROSVENOR PLACE, RATHMINES, DUBLIN 6",Dublin,D06YX61,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06YX61, Ireland",OK,53.0,-8.0,1.0,Ireland
4033,23/09/2025,"30 The Avenue, Kilmakilloge, Gorey",Wexford,,"€312,775.00",No,Yes,New Dwelling house /Apartment,,"30 The Avenue, Kilmakilloge, Gorey, Wexford, Ireland",OK,52.67472,-6.2925,7.0,"Gorey, County Wexford, Ireland"
4034,16/04/2025,"ROMAN, REHINS FOXFORD RD, BALLINA",Mayo,,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"ROMAN, REHINS FOXFORD RD, BALLINA, Mayo, Ireland",OK,54.11667,-9.16667,7.0,"Ballina, County Mayo, Ireland"
4035,16/09/2025,"APT 6, BLOCK 4, ROCKSHIRE HOUSE",Kilkenny,X91TW22,"€144,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91TW22, Ireland",OK,53.0,-8.0,1.0,Ireland
4036,15/01/2025,"TEERBEG, MACROOM, CO CORK",Cork,P12R599,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P12R599, Ireland",OK,53.3857452,-6.2610351,9.0,"Main Restaurant, Albert College Avenue, Albert College Estate, Dublin, D09 Y925, Ireland"
4037,07/10/2025,"22 THE GROVE, MARTELLO VILLAGE, DROGHEDA",Louth,A92YY40,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92YY40, Ireland",OK,53.0,-8.0,1.0,Ireland
4038,28/03/2025,"APT 3 BLOCK B, COACH HOUSE LANE, MIDLETON",Cork,P25KV99,"€201,500.00",No,No,Second-Hand Dwelling house /Apartment,,"P25KV99, Ireland",OK,53.0,-8.0,1.0,Ireland
4039,20/11/2025,"23 Aderrig Lodge, Adamstown, Lucan",Dublin,,"€431,718.06",No,Yes,New Dwelling house /Apartment,,"23 Aderrig Lodge, Adamstown, Lucan, Dublin, Ireland",OK,53.33306,-6.24889,4.0,"Dublin, Ireland"
4040,28/08/2025,"16 BECKETT WOODS, BRIGHTON ROAD, FOXROCK",Dublin,,"€864,977.00",No,Yes,New Dwelling house /Apartment,,"16 BECKETT WOODS, BRIGHTON ROAD, FOXROCK, Dublin, Ireland",ZERO_RESULTS,,,,
4041,26/09/2025,"13 OLDBRIDGE PARK, LUCAN, DUBLIN",Dublin,K78NT73,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78NT73, Ireland",OK,53.3485258,-6.2597031,9.0,"Sir John Gray Knt MD JP, O'Connell Street Lower, North City Ward 1986, Dublin, D01, Ireland"
4042,01/05/2025,"SCART, BALLYCLOUGH, MALLOW",Cork,P51EN80,"€162,500.00",No,No,Second-Hand Dwelling house /Apartment,,"P51EN80, Ireland",OK,53.2079084,-6.1025386,9.0,"Bray Sailing Club large boat pen, County Wicklow, Ireland"
4043,19/12/2025,"43 BALLYCLOUGH AVE, WESTON, LIMERICK",Limerick,V94NDP6,"€110,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V94NDP6, Ireland",OK,53.0,-8.0,1.0,Ireland
4044,07/07/2025,"23 MAURLAND, KILMONEY ROAD, CARRIGALINE",Cork,P43C821,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43C821, Ireland",OK,53.4057034,-6.0642652,9.0,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
4045,14/11/2025,"515 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,,"515 Daneswell Place, Botanic Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
